MRB_ID	Wastewater discharge	Wet dep. of inorg.nitrogen	Imp. surf. area	Fert. applied to agric. land	Livestock manure
9755	0	79421.9634	0.5434740225	24784.1055	72084.9688
9753	1816.717033	17532.9489	0.3336839873	11127.9229	17922.9688
9745	0	142754.6888	1.8035188534	91224.8438	523134.8125
9756	0	57533.8647	0.8056439503	50925.5938	372014.875
9744	12978.069696	90590.016	3.9192851293	80645	589117.125
9730	0	19.9785	0	0	0
9759	0	8421.6808	0.0472859974	7390.1855	53985.8047
9760	170.028793	152147.802	1.2790980554	94897.3281	688600.9375
662380	1186.370854	209098.9066	1.7821981515	116334.9688	365086.2188
9758	4724.412916	77232.507	0.8141130531	40508.5273	93438.6641
9763	0	48900.5478	0.3101039956	19848.0234	49690.6445
9764	0	75664.3118	0.6791039416	45819.2148	121364.9844
9762	0	36326.5012	0.4520070494	33408.8047	83640.8281
9765	0	23702.2061	0.189279005	22406.1309	56095.0078
9761	0	12149.4852	0.0641519992	4527.5664	11335.0176
9757	0	55785.4017	0.5395500461	38245.9844	18990.8008
9770	2482.402706	59811.5343	1.1879009793	70569.6172	470341.1875
9771	0	18507.1656	0.1829249807	21141.8301	162257.625
9769	0	46475.8728	0.6626970219	75098.3672	458287.9688
9777	0	36794.613	0.1143359617	35883.2305	179084.4844
9778	0	47344.739	0.146556036	30660.9922	180247.8594
9776	0	7826.036	0.0132209993	1936.1786	15412.5625
9780	312.87567	52314.5148	0.3334499782	54196.5195	459862.9375
9782	0	37474.9452	0.3042000155	27848.6387	253816.4844
9783	0	30816.75	0.6100289876	29839.0859	269071.2813
9781	0	102987.56	0.8407890379	85073.6016	724781.125
9779	0	14658.8946	0.1367279891	22354.4141	189578.2031
9784	5522.996474	29527.3233	0.6759270132	49354.9922	418558.5313
9785	413.97794	262726.7136	2.8639530255	382183.9688	3005221.5
9786	0	62839.8375	0.9606060319	162996.7188	447754.5313
9789	0	17643.642	0.2508480176	44694.9102	199376.0781
9790	5128.902543	152734.8638	5.4344429357	265784.25	1853717.75
662350	54629.181724	102393.15	4.1165003475	259300.8125	675240.3125
9788	0	31199.7486	0.4229999679	64831.6211	236140.0625
9792	0	48628.832	0.8340570245	118466.2891	307962.125
9794	0	22632.8856	0.3394709891	55244.3242	142844.9375
9795	0	81129.6234	1.0737449078	162937.1875	614173.4375
9793	0	59647.3536	0.9069929716	147829.4375	209842.6719
662340	330.124369	71589.8078	1.0592191223	131420.4844	287877.8438
9791	0	47148.1322	0.7984529893	102559.7422	261682.0781
9787	21998.949181	94099.0314	10.483847424	76419.6953	216676.3594
9797	0	61746.9006	0.5535990162	37710.1445	94399.2344
9800	0	32712.176	0.3875580028	35955.6211	101280.3047
9801	0	58955.9355	0.4453739991	33685.6328	133733.0625
9799	0	59564.981	0.5448149655	45017.5469	104251.9297
9804	0	39433.1035	0.4169610249	31053.1582	226845.4063
9805	0	43948.875	0.5978159854	55221.7266	399665.4063
9803	2236.843956	156536.226	1.4484420461	88626.3281	273715.2813
9809	0	59945.5428	0.2552489378	20085.1934	117195.8594
9811	0	50370.2052	0.4861080235	38074.3164	224619.6875
9812	1019.026466	75944.6838	2.4457580685	42456.7578	252465.9063
9810	247.49355	170414.7236	2.7728818032	214066.8438	1266458.875
9808	0	26729.6166	0.2203019623	19835.793	46780.8711
9813	0	33389.852	0.3392190331	38386.1836	139361.6719
9807	0	34898.7288	0.2800170228	24034.7109	54458.3438
9818	0	32980.8141	0.3771630052	11246.3662	67118.6953
9820	0	5921.9181	0.0500940072	2250.2969	13429.8477
9821	0	43789.9371	0.1851570007	15086.7129	90038.0156
9819	0	116378.632	0.8673301485	45226.0195	269910.4063
9817	81303.558965	71447.1345	10.922705307	71572.7031	424063.4375
9823	0	125995.87	1.2537719092	80297.9844	478403
9824	0	20770.145	0.3219300215	16626.957	99007.3828
9822	3417.67877	80748.4115	4.4111076036	125893.5547	745322.5
9816	3944.007468	14958.5085	0.2129939895	12994.6055	76907.75
9825	1963.175791	37049.871	1.9934731115	61016.5586	361122.625
662370	237.609923	108441.45	1.4716529392	142626.1563	574259.8125
9815	159066.30389	29017.64	0.2610719811	31775.2324	71975.7891
9827	23.467	19254.22	0.2752199922	36820.7188	82617.9063
9831	3710.779992	73509.849	1.2703319886	441022.2813	152107.3906
9833	0	21323.1272	0.3922110378	150325.7656	49721.5
9835	0	58532.8054	1.6459643642	139984.9844	46301.1992
9838	0	63479.172	0.1638360402	9648.6123	3283.9138
9841	646.282289	106847.1612	0.9798840448	31777.4727	31334.3262
9842	0	12142.8674	0.2897999935	28618.4043	28219.3125
9840	641.536342	4329.787	0.0286739957	225.2552	222.114
9843	0	11689.869	0.566298115	1758.0897	1733.5728
9839	0	21566.3865	0.3659939651	5450.0781	5374.0752
9846	0	33546.2283	0.0681119996	643.3171	1457.6412
9851	0	28485.6248	0.176597976	779.6334	1766.5095
9854	0	24911.241	2.0814660744	1222.2698	2739.7537
9855	48.717492	29671.434	1.369160987	13511.8809	30287.2754
9853	0	15022.6164	0.3820860427	2513.2244	5634.105
9858	33.441232	22150.8555	0.7984257763	23409.707	53792.9766
9860	64.616006	21182.6615	1.2241530347	28487.4863	65461.4688
9861	11.177105	108043.632	1.5234838736	214073.0938	470002.625
9859	0	31168.6155	0.4848750069	56166.6055	129065.3828
9857	0	48250.956	1.1208149471	31890.457	72133.1953
9862	3245.395003	100512.1176	2.1328199868	162540.4219	372633.3438
9856	10.715267	69451.822	0.6625980091	33534.1953	75829.4922
9852	0	22253.5942	0.0838170059	2306.7444	5223.0933
9850	0	12015.192	0.0558000138	2506.3062	5678.8403
9863	0	72381.3354	0.4512420429	14542.2275	32604.5645
9849	0	10667.684	0.0278909999	614.619	1392.6163
9865	0	43335.6812	0.1891889534	66528.3984	62879.1836
9867	3156.204511	43531.7301	0.5747130093	133158.3125	111005.6953
9871	0	35973.2736	0.2479320107	18268.1797	36922.5156
9872	3427.151982	123904.1073	1.9354859847	166438.8594	234285.7969
9870	0	43096.2448	0.469259965	29768.3926	29888.2773
9873	0	28249.526	0.1957860247	47512.875	39894.5039
9869	2619.567253	16281.0508	0.8295301512	17596.2598	14661.0059
9874	7.626775	27482.132	0.4389480078	19746.8359	16452.8418
9868	0	20328.7266	0.6236100179	37185.0664	30982.1797
9866	0	70942.69	0.3228749452	110600.1484	92150.8047
662400	0	33736.2582	0.1555200225	8181.2275	2726.7222
9864	0	51909.9116	0.312983989	4804.0703	4029.6382
9877	0	38141.8596	1.4574871072	349725.5625	99916.8828
9879	0	41859.47	0.6107939933	402702.75	116282.4844
9883	0	11132.688	0.0853650037	103035.2656	28509.5215
9884	0	24192.5319	2.0000883417	129075.5156	35714.7734
9882	0	10966.76	0.0674910114	62229.5664	17218.7168
9887	0	10554.2552	0.0898559911	130899.3828	36219.4297
9889	0	20649.5064	0.1086839891	160776.1719	56932.2344
9892	0	42066.702	0.5221980245	89386.8281	24733.043
9895	0	29464.281	0.302850017	80978.3516	23908.791
9898	0	41654.5398	0.2100419654	12228.833	24133.8594
9900	11.577444	83126.4876	0.443195946	55174.1094	112522.0547
9901	0	24638.9122	0.3261330163	17968.9629	46256.1445
9899	0	24154.02	0.1506780234	14191.2881	28006.8066
9897	0	40206.2544	0.2112389833	14844.3711	21477.293
9902	0	39453.9628	0.2380589611	21780.6992	43920.6758
9896	0	26364.2475	0.1443150114	14553.7188	27387.0742
9894	0	15803.1239	0.1045980223	17200.1797	4759.2334
9903	0	14628.636	0.0781379875	22567.9512	16404.127
9893	0	21926.182	0.0515790016	18271.0703	23414.1738
9891	0	30858.9428	0.0742679987	22984.4219	9319.5342
9904	0	61107.0198	0.4901670028	169472.8125	155877.5625
662420	1.337619	64740.7944	0.9597150395	250225.9219	80973.9219
9890	0	38473.1235	0.3163590484	255627.3594	109959.9453
9888	0	48861.302	0.3818160611	176277.8281	142348.0938
9905	0	66144.54	1.285767033	72026.7422	71022.3047
9906	0	47128.249	3.4198741388	32755.4102	32298.627
9908	0	9889.5627	1.1841749919	9901.1953	9812.4756
9911	40589.87823	33470.9217	0.5149079784	30469.6367	30056.8594
9912	0	81048.5403	0.3908519153	8959.5293	8954.4658
9910	0	116.8608	0	0	0
9913	3.83799	113247.1589	0.7064369442	16316.0869	15533.6182
9909	0	2258.1387	0.0500310018	783.1243	807.525
9907	452.775549	19923.4048	2.1201569861	6003.9531	6191.0249
9916	19.888282	51157.7001	0.7241399635	20812.5391	19774.3457
9918	1014.589405	84286.4388	1.3027140151	90596.6875	82767.6328
9920	0	35841.3091	0.1985400021	59383.1719	60809.8594
9921	173.434756	138659.9194	1.4422049638	102413.7422	128801.7891
662440	0	170818.2434	1.0809897852	164554.6875	155460.8438
9919	53.53996	69080.3152	1.6058700341	58673.6758	60501.8359
9924	0	64962.712	1.9998548098	69397.2578	59008.1523
9926	294.91206	66409.2525	0.7335270114	108814.3516	85631.2813
9929	0	52696.5052	0.3189419391	100334.7422	81709.9453
9930	0	39574.5888	0.2628359579	87076.5078	82313.2188
9928	0	3008.6702	0.0223379991	286.5945	225.5351
9931	0	28909.1891	0.3146129862	84767.2344	80116.125
9927	0	27649.9104	0.2002499828	13334.6045	10493.6455
9925	225.025063	33497.298	0.8614620862	24866.0527	19568.2988
9923	12389.421953	7422.1056	0.3731399166	5043.2671	3968.7908
9932	35.443913	87304.6115	3.6517230298	11682.7061	9193.6865
9922	41724.674977	8547.5784	2.1001680527	218.9263	172.2837
9934	48616.523933	38374.4319	7.3651952548	46341.4453	47785.3594
9935	451.184593	36068.7336	6.8870695103	17128.5371	17662.2305
9933	121370.7384	5405.49	3.0244674802	63.2828	65.2545
9938	0	57107.1624	0.338219946	61260.0352	663845.625
9940	0	68302.7711	0.4620689708	94269.3594	874973.75
9943	0	12853.1884	0.2054879849	26334.3438	242795.4375
9944	0	27966.413	0.6670709802	30990.3906	285722.9063
9942	0	17643.0966	0.1615590161	30319.6602	279538.9688
9946	73789.694603	68319.174	2.8086847217	103624.7266	955391.625
9949	0	37164.95	0.5484240175	69415.5703	337587.1875
9951	0	12218.3148	0.0584550054	8948.4053	43518.5781
9952	0	20268.4608	0.1344149856	40067.3633	194858.7031
9950	0	25048.462	0.2097540242	23501.3984	114293.8125
9948	609.176235	91705.608	0.9917640405	137885.3438	1048099.75
9953	48330.411897	98613.426	0.7967339299	155946.0938	1213534.375
9947	0	771.6582	0	2131.5796	19652.5801
9945	0	10083.5077	0.0520109981	10115.7139	94471.5703
9941	1364.718843	21420.595	0.338381992	12938.751	166635.5938
9939	0	42827.6667	0.2935350402	29284.6113	373856.8125
9937	0	3367.9056	0.0223290024	1413.5853	18485.1816
9956	0	64573.6775	0.4827690002	61166.082	753526.125
9958	0	60134.1682	0.4752630112	82566.9531	653965.3125
9963	0	29082.0584	0.2746260053	27443.3613	212881.2813
9964	0	20007.15	0.125379001	23140.1426	179500.7188
9962	0	21593.4544	0.1898549723	25109.1719	194774.7031
9965	0	55164.5406	0.502397965	74084.7656	574684
9961	1385.843685	54295.34	4.2138898374	54729.3594	424541.875
9970	0	138535.4177	1.3656149805	206543.0156	799367.5
9973	0	62104.2957	0.8984069635	131061.3672	132461.5469
9974	6907.922236	25510.9951	1.096191063	54027.375	54604.5703
9972	0	66687.7952	0.7085699602	153627.5938	175825.0625
9975	11154.455484	135075.072	3.3510224517	214334.5	218070.6875
9971	0	6896.0125	0.0551070045	13097.8828	23976.5605
9969	0	22682.5087	0.1194120058	40509.9453	175673.8594
9976	268.256727	57974.3528	0.4347810349	83606.1953	132095.5938
9968	5227.575695	74575.3184	1.2138029755	90367.2969	685271.25
9977	0	54607.806	0.3669209907	52345.1211	135996.9375
9967	0	10628.4822	0.0545579916	6217.7783	48232.0156
9978	0	25208.3088	0.1652849766	23855.6641	152213.3125
9966	0	347.4012	0	2.0174	15.6496
9960	0	13290.919	0.0526590065	4240.6782	32895.4219
9979	0	22840.2564	0.0914580067	7538.9702	55583.1992
9959	0	19524.5568	0.2000430005	11025.4033	85622.1328
662450	0	19451.0085	0.1335329798	9126.6963	117716.7578
9957	47.731878	54551.4355	0.3057750497	30400.2344	397226.7813
9955	0	634.8795	0.000036	80.0829	1047.2292
9982	0	197491.1925	0.9430828472	88680.6094	150068.3594
9983	0	34631.9624	0.1889549923	23909.6816	61053.75
9981	0	64071.7726	0.5675669541	37162.7188	391103.1875
9984	64458.437616	37940.0252	0.4072769873	33252.6211	434838.125
9980	0	21059.4122	0.1673190235	16147.6338	211159.4844
9954	7289.453663	83244.1249	2.4896252371	59085.4375	772648.875
9936	0	8955.9036	0.1197899992	5422.5859	70910.1094
9986	0	63650.3021	0.3171239443	33455.6406	88217.6719
9987	1872.065894	90145.3835	1.3344299785	60896.332	152436.125
662460	2774.010603	337851.065	4.6831405592	191944.9531	559564.3125
9985	0	68057.4609	0.5032439889	55384.3945	400122.9063
10013	0	33675.0552	0.2532419878	30520.3223	141631.9688
9990	464.6466	36391.3763	1.6717677842	21811.3262	258871.5625
9996	0	40308.8544	0.2895930434	19072.5156	171200.8281
9997	22506.87684	67257.2092	1.5080129331	60596.2695	557004.0625
9995	0	51525.2048	0.3617370551	56287.5469	478496.1563
9998	0	32728.6742	0.2634029646	71521.2266	323323.5625
9994	0	2365.1571	0.0265319967	7752.6631	52883.7734
9999	0	32023.5606	0.2502450283	89176.375	163656.4531
9993	12.90685	123805.3752	1.2508649758	154550.8438	888105
10000	0	61653.0924	0.3454110679	93041.0625	226472.8906
662480	0	2888.2152	0.2279880147	1082.8318	12851.7793
9992	0	48.9708	0.0016109999	10.7211	127.2453
10001	447.397719	64723.428	0.893591976	49021.2344	148008.2031
9991	0	383.6704	0.0052559995	143.9691	1708.7231
9989	1265.472562	146743.296	1.4114699862	78883.0859	880867.5625
10002	0	54562.7952	0.3586950129	27106.1406	312643.6875
9988	0	10873.5642	0.0673740084	4581.5366	54042.4375
10004	0	41504.2008	0.3132179907	10534.7656	123510.6484
10007	72.572833	47414.3184	0.7301159858	69568.6641	127478.9688
10008	0	38765.192	2.2512777925	73286.3828	134291.3906
10006	0	58176.668	13.472865978	82567.4219	151146.9844
10011	0	40615.6946	0.2732490249	102319.2891	194515.2969
10012	1723.03798	52495.5455	0.4002570747	60412.8672	568827.75
10156	0	35300.3	0.1434420004	33939.75	73818.6719
10161	0	1328.0081	0.0015930001	8.4673	3.9522
10014	0	24637.6656	0.3014549847	56180.75	102946.6953
10015	4469.877727	85499.262	2.3361474401	173094.2188	580352
10010	0	19019.8124	0.0631169761	21115.0234	38691.5781
10158	12.36938	52363.818	0.9261090447	88904.9297	162911.125
10163	0	35655.984	4.3795527928	44427.8164	81410.3906
10017	1345.243428	97830.7488	1.259189976	167620.5156	332005.8125
10019	16.280231	67185.6444	0.5749289703	106836.5703	137971.875
10024	0	51708.4848	0.6934590112	80680.6953	100724.7188
10025	4789.740052	57437.8299	1.844288522	141672.75	176869.4219
10023	0	8790.1515	0.0669149983	9679.9189	12801.959
10026	0.031798	18501.9081	0.2294819931	34532.0117	54808.5391
10022	0	14620.178	0.1303380081	17004.7266	50072.8086
10029	0	17210.9444	0.2094030265	28353.1777	38099.1328
10031	0	61630.3787	0.7217820586	147516.8125	385023.875
10032	203.192229	51291.4317	0.7264439999	68898.8203	500572.9375
10030	411.482641	21029.8143	0.4219019961	23975.9473	68916.7422
10028	0	28388.0868	0.2879459811	29076.3027	89872.7422
10035	0	28223.057	0.4761899916	20564.3203	64917.9883
10039	3835.047882	92190.1308	1.4693219151	151528.6563	253781.5156
10040	0	57171.2592	1.1582820316	62993.4453	154345.6094
10038	0	29615.872	0.2023919668	27145.6641	70815.0938
10041	0	146720.2056	1.5961049484	149872.375	400536.5
10042	2557.134463	49886.517	0.7956089793	73293.7813	229993.625
10043	0	44294.102	0.450989971	49009.5586	136854.9063
10046	4209.605937	129407.9981	4.1941789451	153989.2344	162030.0469
10048	0	28974.4539	0.2624040035	42881.0977	45169.8164
10049	0	78755.95	0.2278710777	101832.2578	111212.3906
10047	727.777945	151493.7384	1.9058130004	329849.4688	347454.75
10045	7766.354218	11899.7774	0.5966550479	12461.5703	13126.6904
10054	40.635741	45953.22	0.4600710257	19158.9434	47049.2188
10057	0	64460.904	0.7162560459	52626.25	120930
10058	0	25590.576	0.1711979939	39350.0625	93895.2578
10056	0	56620.6445	0.4642380268	38885.832	99363.3594
10061	0	81984.8506	1.2137760427	127629.6172	321457.4063
10062	0	21051.8978	0.3255839895	40408.0156	110088.4688
10060	0	37974.6216	0.4186079709	29435.3359	80194.2656
10065	0	14869.4495	0.1559879958	20384.041	55534.7188
10067	0	44450.614	0.5827949507	112449.3359	259042.3906
10069	149967.01414	88379.5296	3.1854866546	141710.3906	85895.6797
10074	0	27051.9921	0.1933470352	9664.7959	10530.9805
10076	0	70504.2667	1.2468150616	345058.4688	209152.1406
10078	0	48269.8168	0.5557049577	320478.3438	237684.7188
10081	2919.596709	241872.7812	4.3771051514	1041786.25	1635205.875
10084	0	65248.61	0.812088086	141667.1094	371566.8438
10085	0	51002.6539	0.5844059783	73515.2422	179448.3906
10083	0	49025.5214	0.6768900328	113451.2578	206009.7344
10086	69720.88306	343302.7528	15.097131175	535657.5625	1292834.75
10082	0	127538.4319	1.7122499328	313763.8125	533837.5625
10080	0	53894.1845	0.7820549401	293347.1563	250930.25
10088	0	57841.9844	0.727163983	314002.75	319815.5
10089	0	45993.2756	0.5400629652	363747.3125	247299.3906
10087	0	6187.664	0.0687600035	48568.9961	29439.3867
10079	0	2665.2276	0.035478	8040.106	4873.3926
10077	10471.687429	30395.9712	1.5380822648	101688.1094	61636.7617
65101	0	162962.4294	1.5695641451	334288.6563	226741.8906
10075	0	9745.941	0.2007630058	6622.2446	7215.748
10073	0	29866.7928	0.1644480095	21707.2891	23652.7559
10072	0	22613.1225	0.3449969865	10044.1758	10944.3613
10092	0	65322.2394	1.3568399645	142119.125	122582.9219
7430	0	2356.6709	0.1219860078	3213.8232	1410.6151
65065	0	249484.1016	34.832421898	263519.875	586168.8125
7429	0	151595.5083	2.2739220474	31492.791	80392.1406
7428	0	85307.7876	0.9576989838	22915.4531	58496.6328
10094	0	55638.0544	0.6932700635	173317.7813	65627.7813
7458	0	13767.9774	0.0740339839	51919.1797	21896.0938
10095	0	18473.5908	0.2164590283	83963.0234	34796.8242
10096	0	131235.648	5.3398977548	310375.8438	131268.125
7457	1103.669399	139142.479	3.5280987388	364587.0313	196031.25
10100	14.710584	36372.6016	1.4609610104	41039.5156	31564.9277
10102	0	87939.5499	2.4755938887	578564.9375	53026.2422
10103	4906.643758	19880.364	9.001346711	1335.4806	3313.2383
65611	0	0	0	0	0
10104	0	65084.073	2.3899046313	27577.2598	18248.2148
10105	3531.04376	54539.7471	18.926145275	20239.0488	50511.8672
10106	0	34408.8195	10.734138992	21313.4023	52877.1289
10107	0	59142.0896	3.8399221235	57492.6641	172699.25
10108	9194.66347	34352.8656	19.038584426	7817.4473	19394.5664
10109	0	4285.8164	0.1555920576	114.0044	282.8374
10113	0	79745.8464	0.7690590636	151258.1719	113105.2422
10116	0	45576.952	0.7837289503	55426.4766	77288.6719
10118	0	23127.276	0.7121608906	38759.3711	485580.125
10121	0	58440.0936	3.9588570349	181609.7969	120177.2813
10124	11422.924967	58597.775	15.99642881	497685.9688	216883.6875
7587	0	663.0204	0.0390059961	7222.4238	3147.4185
10126	258.072386	129325.931	11.736738833	76239.1641	11637.8213
10131	10.201105	156945.8275	1.9794328405	13381.293	15079.0068
10133	50.778833	24504.2736	8.2342763194	3102.6389	4786.0415
10134	0	23076.6809	0.1601820059	2252.1016	3388.0681
10135	0	190573.6399	2.8220851405	49888.2344	47765.6875
10137	0	34644.155	1.4822275109	2330.457	1067.28
10138	0	30014.2868	0.4877459896	111432.2109	6457.5127
10140	10588.114253	360640.245	3.6849147571	1651166.5	589068.5625
10142	0	73364.032	0.7551450163	5790.9814	13141.1992
10144	0	16523.2886	0.5463360148	5817.3877	15948.9111
10145	816.856179	66055.6782	2.0177458704	542489.1875	57604.7305
10146	0	39512.9164	1.0353056446	66918.9609	38786.8516
7943	0	30045.6045	0.8674559173	28303.0625	20059.5215
10150	6469.338105	43932.9022	2.4507362294	90448.6563	172195.2813
7080	0	12751.8313	0.4405229522	22092.1738	22304.7344
10433	0	38561.5308	1.9458272156	69882.4219	64168.9492
10442	0	1111.0704	0.0081540007	1472.4495	1479.3263
10151	0	16106.5008	0.3771270342	82925.8047	27062.5918
7252	0	1982.6664	0.0458189965	15012.165	4490.9297
10152	0	26725.8755	0.4923810294	94146.3203	34310.2891
7251	0	36795.7782	0.7893810408	243745.9063	72917.2422
10153	0	43702.494	0.7451099871	185923.8281	216595.8125
10154	1387.1166	66127.2222	1.3073759417	309535.9375	312217.4063
5613	0	5483.4355	0.106983042	13784.5586	35037.6016
5612	0	9402.7954	0.0712710009	26565.459	52361.1406
5611	0	96510.4671	0.7747829712	320152.6563	733525.125
5609	0	34198.5555	0.2246850117	104461.6719	204696.5
5607	0	47453.9968	0.2911950054	125695.1797	215484.3594
662890	0	1438.833	0.0354060012	633.3296	578.7513
5606	0	49617.2556	0.4411529673	101812.0313	96708.2109
5604	2216.408406	89242.299	1.1148300566	457211.9688	227175.5938
5603	629.33195	22248.325	0.4825260966	63132.3555	13853.1719
5654	13781.054153	16501.212	1.0819350701	71266.1563	18830.8848
5652	0	30757.5932	0.1515059907	64260.9375	16339.9873
663400	0	20189.2301	0.271205974	93225.3516	21375.1504
5650	0	38383.0135	0.5394780308	150471.125	32598.8613
5649	0	44803.2284	0.2470230285	81684.2734	21560.2598
5645	0	8401.6244	0.0318779994	12550.6719	2977.5168
663470	0	1985.5293	0.0163170011	4207.3496	1111.1599
663520	0	21325.2941	0.0541710007	26006.5547	5805.1396
660640	0	137.4943	0	0	0
10139	0	7919.2308	0.0041940003	3069.8672	811.8895
10155	0	18023.0112	0.0153450003	1977.3268	11800.7539
9775	0	71100.8388	0.4702139653	64807.0703	505561
9774	0	39163.7694	0.2742480282	31046.9336	263295.75
9773	17.763724	35474.0785	0.6550290535	39245.668	265132.625
662330	0	6972.5628	0.112851004	11500.5498	30886.75
9772	0	37817.5719	0.5535900358	56841.2695	307367.1563
9768	0	6667.6037	0.0442890019	9260.2432	54806.1602
9767	53092.275545	116783.9967	3.2413218752	165537.1875	818365.625
9766	0	319.1544	0.2079989707	374.7104	839.9244
662360	159335.76802	76769.9918	15.303743177	57162.7031	128188.4141
9828	10035.725002	45965.3536	1.6493312378	37723.082	84557.3984
9826	0	20408.4906	0.3948029663	10145.5684	22981.8613
9814	789.210293	29181.2587	0.6619319844	9422.5635	21349.8379
9806	1917.962206	46204.86	0.9141390541	15693.1123	35557.7773
9802	0	31908.2673	0.3497489826	13913.8262	31526.2344
9798	300.305079	13087.456	0.3141269797	5731.8101	13995.1348
664060	0	5809.8732	0.127944008	1587.4662	3974.311
9796	0	80246.2947	0.6317099207	14804.9434	34003.8711
9837	0	31570.324	0.1416780244	8274.5479	2736.876
65097	0	7720.9847	0.0283949993	4045.9753	1338.2401
9836	0	13926.3502	0.0799200124	2642.8579	874.1473
9834	0	20069.6797	0.0698310143	25457.9297	8420.4229
9832	0	31359.7508	0.3031829693	153160.8281	50659.2227
9830	1313.521881	37337.3455	0.3432690208	25250.5645	24898.4375
10157	181.937191	128296.432	1.0137511595	336269.0313	1379304.25
10162	0	292.691	0	36.6917	17.1262
663420	320.288063	33039.7363	0.3780089914	33172.0781	39045.8086
10160	0	55762.4344	1.4868353352	54185.6484	82974.7578
10159	0	15499.582	4.5646305899	17061.6465	7963.667
10009	1964.509247	145191.7485	66.419939529	105504.0938	127539.0234
662470	627617.05356	48715.81	7.7784838938	54597.9609	74850.9766
10005	35241.371291	341095.584	10.333261779	812880.125	1324493.125
10003	978.476096	3009.4878	0.1316519976	2271.4016	9573.2041
10123	44779.235579	192328.8395	2.5326091341	279445.9063	678379.75
10037	0	21081.0608	0.1583909842	11772.3174	36941.168
10036	0	815.412	0.0159030008	838.5679	2631.4004
662490	0	34697.1633	1.1896648088	46315.4336	145336.3906
10034	0	1960.7462	0.0890460086	4448.8237	13960.2715
10033	0	6103.7624	0.0303840051	7244.0503	22731.6055
10027	359.45847	64456.8936	0.6273360069	63407.5078	198970.7969
10021	0	4481.429	0.0167939951	3592.6016	11273.4727
10020	0	13329.0336	0.0604170078	5745.7808	16542.0273
10018	0	48633.8125	0.4606830411	38135.457	102010.1172
10016	0	29.9313	0.000342	37.2481	101.4796
10066	0	20406.589	0.3297239941	22696.5293	61834.9102
10064	18872.694281	117178.4482	6.0106671975	168085.2969	457935.2188
10063	0	1494.0626	0.0105480008	1303.6847	3551.7866
10059	0	18964.6865	0.1970190189	37899.9766	103255.5078
10055	0	79698.2962	0.6853590931	172118.7969	331893.8125
65746	0	167548.095	1.3428900025	309120.4688	249569.9063
10172	15.233565	85021.461	1.1756340311	248242.9844	1184806.125
10183	0	24834.1312	0.1965420315	44744.168	208110.1094
10176	0	19116.9914	0.1090979774	29682.3867	139561.4219
10175	0	7479.9201	0.0729090058	3321.7356	18721.5039
10173	0	82308.9987	7.0604179027	251394.9531	1199849.75
10184	46.97288	131193.5964	1.8228599507	292994.4688	1398814.375
10174	0	2086.2009	0.0164610023	296.6955	1553.2852
9420	0	27639.6875	0.1436309768	18164.4492	100340.6641
9419	0	34374.1464	0.2568330122	18386.2285	95266.3516
9387	0	29120.9854	0.3923100067	12066.7129	68008.7344
9386	0	10491.0858	0.1472219909	2360.9802	13306.6289
9385	0	102355.6772	1.56355201	17836.1074	65773.5234
9384	0	15491.0001	0.0070649999	172.9827	974.9411
10187	0	29462.1684	0.085004998	336.0285	753.6237
10192	0	7216.3305	0.0264780071	223.0895	500.3311
10193	0	41547.1727	0.6428879818	116724.2422	246852.4844
10202	0	6710.0832	0.0832949918	6191.3428	5206.8188
10197	0	67243.2116	0.6597180567	143022.1563	155532
10206	0	58708.9552	0.8962020181	140001.75	117739.1875
10215	0	83932.0926	0.8735221378	124387.5625	54919.4102
10223	0	55115.2992	1.8863826007	158282.6875	69884.7344
10228	0	40532.0145	1.5149340671	251796.5156	42196.9609
10234	0	226.8402	0	286.7254	33.1042
10237	0	17699.612	0.3338820132	174865.1563	43309.0938
10248	0	68.2038	0	0	0
10238	24624.078285	70877.976	6.8426281837	571675.4375	95698.4922
10249	0	222.1938	0.0078840003	235.031	29.5258
10239	0	40865.2076	3.0430259571	454939.5	57151.8086
10250	0	1459.5544	0.0194759979	10549.5361	1325.2863
10240	0	71848.728	1.8051210764	668785.375	111957.2813
10251	0	1893.78	0.1672199773	5741.0703	1088.9829
10252	7183.281626	86186.3308	3.729761504	186613.25	90455.8125
10257	0	15228.2392	0.2396790102	15437.8711	5273.0488
10253	0	132154.3695	2.9635379485	139812.1406	152043.0781
10258	0	1394.5392	0.0265410001	1143.0146	390.4147
10260	0	68724.1852	0.9780479279	79430.8828	331595.5313
10266	0	97478.1654	1.9019519207	70639.4063	150182.375
10262	0	106059.024	2.8649082891	103365.6016	117948.1172
10270	0	113071.3902	5.04349326	76384.8203	93478.1406
10275	0	133692.1263	0.99489587	45161.4805	97104.8906
10281	0	5749.35	0.0193860025	209.1464	469.0604
10279	0	10649.1219	0.0269010007	126.8821	284.5633
10285	0	25934.1637	0.3260700331	50231.9805	35924.1797
10292	0	2615.76	0.0458010032	3580.9412	2115.4609
10287	0	45608.055	0.2875140032	53347.6445	31515.418
10294	0	2853.5976	0.0296460032	3895.0588	2301.0276
10299	0	71245.4136	0.621414106	39730.2695	9554.5615
10302	0	70.2746	0	0	0
10300	0	45205.8849	0.333332942	13282.8193	3480.8713
8150	192.729361	30648.4554	0.4390469771	4459.5952	1409.2709
10306	0	23352.3448	0.2933010169	10688.4619	3031.9553
