staidnum	station_id	station_name	demtarea	sqkm	headflag	meanq	huc4	huc8	rr	area	obsyld	obsconc	SLOAD_A_60000	TN_Evaluation	METHOD_60000	n_wq_obs_60000	Recordcover_60000	n_predict_yrs	flow_trend_peryr	ratio_df_60000	mean_dflow_por	basin_delineation	lat	lon	MRB_ID	arcnum	ls_weight	NESTED_AREA	ACTUAL	PREDICT	LN_ACTUAL	LN_PREDICT	LN_PRED_YIELD	LN_RESID	WEIGHTED_LN_RESID	MAP_RESID	BOOT_RESID	LEVERAGE	Z_MAP_RESID	BPOINT	BNADPKG	BIMPSUR_KM	BFFERT_02	BMAN_02	BLPERML	BLSAQCONDCT2	BKFACT_UP	BLROCKDEPL	BSNDL	BLPRECIP_MM	BHLPER1	BHLPER2	BHLPER3	BHLPER4	BHLPER6911	BHLPER7	BHLPER9	BHLPER11	BHLPER12	BHLPER16	BRCHDECAY12	BRCHDECAY3	BRESDECAY	id
843	21NC02WQ.B0750000	S BUFFALO CRK AT SR 2821 AT MCLEANSVILLE	112.77	112.77	1	51.73	303	03030002	03030002039	113	2079.4595971	3.43591754	20213.917213	2	2.3	44	3.8575342466	6.0054794521	5.7548239282	0.7878162986	76.583416817		36.11278	-79.67181	662540	8243	1	112.77	234978.93447	368025.1393	12.367251149	12.815906528	8.0905561819	-0.44865538	-0.453520878	-1.51104935	-0.474073139	0.0848255808	-1.572581772	-0.922093427	-0.132602626	-0.000083066	-0.075742627	-0.052180113	0	0	0	0.016347461	0	0.0438533305	0	0.04041045	0	0.0429730204	-0.134284306	-0.033268104	0	0	0	0.0254049557	0.1597639837	0	0	164
844	21NC02WQ.B1140000	HAW RIV AT NC 49N AT HAW RIVER	1556.0901	51.15	0	573.9	303	03030002	03030002018	1565	582.31789774	1.5419534755	46434.790796	1	2.3	220	18.684931507	30.021917808	0.0051120116	1.1659156567	661.83807983		36.08889	-79.36822	662550	8244	1	1347.59	911327.50997	881069.65842	13.722657618	13.688891969	6.3389603613	0.0337656484	0.0341318242	0.1099007293	0.0344800014	0.0200939263	0.1646234804	-0.139413223	-0.404056741	-0.000029359	-0.86014422	-0.721955736	0	0	0	-0.042727532	0	0.0576818313	0	0.0575151647	0	0.060952543	-0.165744347	-0.072518834	0	0	0	0.0361582146	1.3979178879	0	0.0037081445	165
846	21NC02WQ.B3040000	NEW HOPE CRK AT SR 1107 NR BLANDS	196.55	196.55	1	64.34	303	03030002	03030002007	197	700.73947893	1.5434319844	7322.4259569	1	2.3	245	20.136986301	22.016438356	0.0194140358	0.8156969826	100.157588		35.88474	-78.96563	662560	8245	1	196.55	138045.67735	144682.10254	11.835339905	11.882294218	6.6013773665	-0.046954314	-0.047463516	-0.155516022	-0.048791238	0.0536841224	-0.140936257	-0.716660355	-0.452390707	-0.000076866	-0.194860864	-0.18751378	0	0	0	0.021750343	0	0.0495371923	0	0.0636683688	0	0.0677058018	0.064726905	-0.32871278	0	0	0	0.0400265782	0.2962836129	0	0	166
847	21NC02WQ.B3660000	NORTHEAST CRK AT SR 1100 NR NELSON	55.509998	55.51	1	71.76	303	03030002	03030002006	55	1894.55619	3.6556885174	11596.043586	2	2.3	225	18.493150685	20.016438356	0.118009126	0.8220513569	31.919019082		35.87243	-78.91322	662570	8246	1	55.51	104200.59045	88484.278249	11.554073075	11.390580168	7.3740170196	0.1634929065	0.1652659256	0.5460266395	0.1713091389	0.0693088671	0.6521238257	-0.835919972	-0.298540416	-0.000077976	-0.066053886	-0.047709985	0	0	0	0.0128323381	0	0.0468399491	0	0.0501665045	0	0.0533477455	-0.196632128	-0.011371418	0	0	0	0.0315383265	0.3187799643	0	0	167
848	21NC02WQ.B3900000	MORGAN CRK AT SR 1726 NR FARRINGTON	116.63	93.67	0	101.46	303	03030002	03030002008	121	1026.7403241	2.8027777164	7849.2365547	2	2.3	245	20.136986301	21.016438356	0.0576399972	0.914778772	49.637039875		35.86115	-79.01	662580	8247	1	93.67	124235.57922	147293.35016	11.729934875	11.900181457	7.1411749259	-0.170246582	-0.172092842	-0.572653295	-0.179662924	0.0824944822	-0.681363765	-0.898891311	-0.318398695	-0.000031221	-0.190537756	-0.240594635	0	0	0	-0.029501509	0	0.0296325158	0	0.0383162598	0	0.040746033	-0.181222908	0.0223536332	0	0	0	0.0240884077	0.3652624572	0	0	168
849	21NC02WQ.B4240000	E FORK DEEP RIV AT SR 1541 NR HIGH POINT	37.689999	37.69	1	32.84	303	03030003	03030003019	39	413.52532997	0.8501715608	2343.5347016	1	2.3	124	11.550684932	26.019178082	0.0043767079	0.7986864604	21.242649909		36.03727	-79.94576	662590	8248	1	37.69	16127.487869	22496.935075	9.6882804162	10.02113436	6.3917395793	-0.332853944	-0.33646362	-1.156117104	-0.362717515	0.1395231876	-1.255725689	0	-0.484263679	-0.000280859	-0.532282146	-0.3666963	0	0	0	-0.099323986	0	0.1681947973	0	0.1448044249	0	0.153986991	0.2064360125	-0.806833337	0	0	0	0.0910346246	0	0	0	169
850	21NC02WQ.B4615000	DEEP RIV AT SR 1921 NR RANDLEMAN	326.25	166.98	0	134.82	303	03030003	03030003018	324	910.07467423	2.3252870772	15790.541743	1	2.3	264	20.975342466	30.021917808	0.0003444539	1.0301297793	142.00184993		35.90431	-79.85419	662600	8249	1	288.56	294864.19445	292582.83722	12.594270172	12.58650311	6.7988391511	0.0077670618	0.0078512927	0.025808538	0.0080971112	0.0597959395	0.0702933826	-0.810801802	-0.238967719	-0.00007144	-0.268929596	-0.224299015	0	0	0	-0.006392164	0	0.0495224779	0	0.0480410836	0	0.0249536239	0.0669622235	-0.240019326	0	0	0	0.0302021241	0.4610252295	0	0.0049242431	170
851	21NC02WQ.B6370000	CAPE FEAR RIV AT US 401 AT LILLINGTON	8997.6299	17.63	0	3382.28	303	03030004	03030004007	8994	335.22434504	0.9845948952	148891.8177	1	2.3	220	18.684931507	30.021917808	0.0068744175	0.8978415025	3429.0940405		35.40653	-78.8135	662610	8250	1	1597.81	3015007.7593	3831894.1135	14.919112962	15.158869786	6.0541533083	-0.239756824	-0.242356896	-0.777928777	-0.244065581	0.0139528346	-0.894399194	-0.012346971	-0.153241057	-5.754505E-6	-0.154650824	-0.275484562	0	0	0	-0.005334989	0	0.0144228207	0	0.0073662269	0	0.0011076502	-0.029199702	-0.015314251	0	0	0	0.0108780751	0.1109196306	0.85361965	0.0111691827	171
852	21NC02WQ.B6840000	CAPE FEAR RIV AT NC 217 AT ERWIN	9760.7197	41.87	0	3610.57	303	03030004	03030004004	9760	350.64516034	1.0299065897	206746.00345	1	2.3	128	11.221917808	30.021917808	0.0068744175	0.841122394	3721.0745494		35.3198	-78.69477	662630	8253	1	763.09	3422296.7649	3263974.0604	15.045822452	14.998456048	5.8123346314	0.0473664045	0.0478800753	0.1526932775	0.0479056368	0.0010668766	0.2282818313	-0.009870843	-0.065430716	-2.438463E-6	-0.187240228	-0.317967517	0	0	0	-0.010740551	0	0.0089059304	0	-0.062685067	0	0.0100671398	0.0156087504	0.0146690102	0	0	0	0.0067430061	0.0898265857	0.2934515339	0	172
853	21NC02WQ.B7600000	CAPE FEAR RIV AT NC 24 AT FAYETTEVILLE	11544.261	0.15	0	4397.76	303	03030004	03030004002	11394	377.76135305	1.0376074214	288349.86364	1	2.3	127	11.134246575	30.021917808	0.0083908115	0.9071082353	4645.2512855		35.0499	-78.85745	662640	8254	1	1783.53	4304212.8567	4074216.4332	15.275104835	15.220189	5.8662452905	0.0549158353	0.0555113769	0.1775223434	0.0556954507	0.0065990893	0.2604449836	-0.073462313	-0.124737194	-8.434561E-6	-0.153429143	-0.351992801	0	0	0	-0.015029931	0	0.0124097803	0	-0.099658473	0	0.0170925555	0.0244347965	0.0231584677	0	0	0	0.0105558852	0.1225424871	0.7749147879	0	173
856	21NC02WQ.B8450000	CAPE FEAR RIV AT NEILS EDDY LANDING NR ACME	13967.211	329.72	0	6222.46	303	03030005	03030005027	13819	366.45600834	1.0065881019	232929.24621	1	2.3	116	9.5342465753	30.021917808	0.0083908115	0.9919028284	5633.7193977		34.35547	-78.17942	662650	8255	1	2422.93	5064055.5793	5850620.7918	15.437678218	15.582058332	6.0375905416	-0.144380114	-0.145945862	-0.474743451	-0.148944916	0.0398652124	-0.576711303	-0.198302012	-0.15632616	-5.702827E-6	-0.200889013	-0.57008181	0	0	0	-0.020679925	0	0.010352114	0	-0.030774866	0	0.0217049885	0.0297027172	0.0281512322	0	0	0	0.0128316329	0.0640931953	1.9812525407	0	174
857	21NC02WQ.B8750000	BLACK RIV AT NC 411 NR TOMAHAWK	1756.0699	55.61	0	1236.02	303	03030006	03030006006	1767	452.55930008	1.1006568052	41339.186527	1	2.3	130	12.465753425	30.021917808	0.0209747575	1.1620666827	813.59573182		34.7544	-78.2891	662660	8256	1	1756.01	799672.28324	1606999.6455	13.591957277	14.289879424	6.8190458443	-0.697922147	-0.705490851	-2.355768148	-0.739093267	0.0888617486	-2.188370981	-0.062749113	-0.480316352	-7.836042E-6	-2.432525948	-8.541341967	0	0	0	-0.143702589	0	0.0692771279	0	0.0099436638	0	0.1375245157	0.200388953	0.1899218454	0	0	0	0.0865684614	1.0767777187	0.1475196772	0	175
858	21NC02WQ.B9196000	NORTHEAST CAPE FEAR RIV AT SR 1961 AT HALLSVILLE	1162.49	154.01	0	580.81	303	03030007	03030007008	1242	581.75746043	1.4155611749	61417.54971	1	2.3	70	5.5616438356	30.021917808	0.0150019885	1.3424381713	571.5884648		34.90589	-77.84088	662670	8257	1	1162.49	722542.76585	1102030.6629	13.490531889	13.912665093	6.8543455578	-0.422133204	-0.42671108	-1.451480375	-0.455384106	0.1219644446	-1.49660664	-0.010082836	-0.431518309	-4.406674E-6	-2.176932848	-10.48357995	0	0	0	-0.148023243	0	0.0446052905	0	-0.488024338	0	-0.006618146	0.209065998	0.1981456609	0	0	0	0.0903169723	0.9994458507	0	0	176
859	21NC02WQ.C0250000	CATAWBA RIV AT SR 1221 NR PLEASANT GARDENS	329.91	79.74	0	261.32	305	03050101	03050101061	329	216.54085254	0.3314148987	4492.7275816	1	2.3	154	14.767123288	24.016438356	-0.03274018	0.8594321907	240.72004353		35.68597	-82.06075	662680	8258	1	329.89	71241.940487	83446.864503	11.173836976	11.331965355	5.533145465	-0.158128379	-0.159843222	-0.521210323	-0.163523325	0.04450365	-0.623431132	-0.077194507	-1.679741842	-0.00001582	-0.277082751	-0.982819711	0	0	0	0.1091571657	0	0.0309660683	0	0.1360649147	0	0.1446932691	0.1980090067	0.1876662074	0	0	0	-0.503745488	0.6375471171	0	0	177
860	21NC02WQ.C1000000	LINVILLE RIV AT NC 126 NR NEBO	168.7	168.7	1	152.03	305	03050101	03050101056	175	384.99023593	0.4639928614	6560.3339048	1	2.3	198	18.98630137	30.021917808	-0.022394637	0.8383648304	162.60167161		35.79539	-81.89013	662690	8259	1	168.7	67373.291288	48510.301433	11.118003947	10.789531455	5.6614094655	0.3284724916	0.3320346522	1.0880373013	0.3413583142	0.053880811	1.1741156833	-0.080393742	-1.447650308	-0.000020085	-1.538024558	-0.360575055	0	0	0	0.0991048763	0	-0.026533818	0	0.1357027285	0	0.1443081056	0.1974819054	0.183797453	0	0	0	-0.858625999	0.8767257625	0	0	178
861	21NC02WQ.C4370000	JACOB FORK AT SR 1924 AT RAMSEY	63.98	63.98	1	61.01	305	03050102	03050102017	68	203.4379011	0.3148572866	1617.1361239	2	2.3	171	16.397260274	30.021917808	-0.03955919	0.9892777441	49.201186036		35.59055	-81.56712	662700	8260	1	63.98	13833.777275	14892.491444	9.5348685092	9.608612435	5.4500419004	-0.073743926	-0.074543651	-0.246585044	-0.077363023	0.071558694	-0.244331811	-0.001644076	-1.874775501	-5.265296E-6	-0.390423228	-0.550979202	0	0	0	-0.040380165	0	-0.02647828	0	0.1446182964	0	0.1537890463	0.2104563401	0.1994633632	0	0	0	-0.918627671	0.2426987456	0	0	179
862	21NC02WQ.C5900000	LONG CRK AT SR 1456 NR BESSEMER CITY	81.849998	81.85	1	56.53	305	03050102	03050102031	95	231.81925632	0.646745221	1595.2791317	1	2.3	181	14.876712329	30.021917808	-0.051946286	1.124232942	38.131898331		35.30518	-81.23264	662710	8261	1	81.85	22022.82935	36726.410736	9.999834892	10.511251414	6.1063631344	-0.511416522	-0.516962642	-1.693040851	-0.531170733	0.0527817783	-1.72414073	0	-1.172725411	-0.000053741	-1.315394707	-3.035341432	0	0	0	-0.059402783	0	0.1014289223	0	0.144804431	0	0.1539869765	-0.736391599	0.1359942785	0	0	0	0.0910346346	0.4167004839	0	0	180
863	21NC02WQ.C6500000	S FORK CATAWBA RIV AT NC 7 AT MCADENVILLE	1639.2999	30.22	0	860.32	305	03050102	03050102001	1640	437.41088099	0.9960669885	14883.725565	1	2.3	172	14.136986301	20.016438356	-0.018002186	0.9586401683	806.4796708		35.26014	-81.0739	662720	8262	1	1312.56	717353.84483	634187.88503	13.483324505	13.360100538	5.9580759987	0.1232239671	0.1245602847	0.4025294075	0.1262886482	0.0271843346	0.4956032687	-0.332518228	-0.584779137	-0.000060827	-0.699190554	-1.064803858	0	0	0	-0.049066729	0	0.0505707957	0	0.0815870507	0	0.0867607861	0.0358001856	-0.260586674	0	0	0	-0.062203488	1.6190402573	0	0	181
865	21NC02WQ.C9050000	SUGAR CRK AT NC 51 AT PINEVILLE	173.39	31.19	0	138.12	305	03050103	03050103032	168	1860.8184548	3.6281475153	30859.217496	2	2.3	115	9.1369863014	10.008219178	-0.152251779	0.8026746885	96.488796799		35.09067	-80.89962	662730	8263	1	173.39	312617.50041	292781.70121	12.652735679	12.587182563	7.4316391707	0.0655531156	0.0662640144	0.2182013837	0.068457999	0.0630701308	0.3092114987	-0.830490973	-0.168550481	-0.000107327	-0.039470566	-0.021221658	0	0	0	0.001845348	0	0.0547313481	0	0.0507811488	0	0.0540013489	0.0738994509	-0.28445147	0	0	0	0.0319247411	0.7560646855	0	0	182
866	21NC02WQ.C9210000	LITTLE SUGAR CRK AT NC 51 AT PINEVILLE	128.83	128.83	1	83.85	305	03050103	03050103031	130	2565.0444491	3.9007032735	33430.641907	2	2.3	72	5.9178082192	6.002739726	-0.045394257	0.8221382235	95.729077525		35.08502	-80.88218	662740	8264	1	128.83	333455.77838	234676.33961	12.717265537	12.365962566	7.5074688598	0.3513029714	0.35511272	1.1700147975	0.3670777448	0.0641282286	1.2557256888	-0.823680788	-0.170142429	-0.00011107	-0.004654747	-0.002500456	0	0	0	0.0688614724	0	0.0501027066	0	0.0515521568	0	0.0548212522	0.075021473	-0.288770295	0	0	0	0.0324094398	0.5792341769	0	0	183
867	21NC02WQ.C9370000	MCALPINE CRK AT SR 3356 SARDIS RD NR CHARLOTTE	99.639999	99.64	1	78.1	305	03050103	03050103029	111	531.71679397	1.3005297511	9044.9174733	1	2.3	161	14.997260274	29.021917808	-0.020438872	0.992221115	50.819642516		35.13725	-80.76817	662750	8265	1	99.64	59020.564131	44058.485955	10.985641207	10.693273257	6.0917095762	0.2923679502	0.2955385707	0.9984498879	0.3132513657	0.109892642	1.0854811843	-0.014614285	-0.688522796	-0.000258628	-0.136577516	-0.073367349	0	0	0	-0.062892747	0	0.1210709222	0	0.143149882	0	0.1522275095	0.2083194137	-0.801856604	0	0	0	0.0899944454	0.2953839584	0	0	184
869	21NC02WQ.C9819500	TWELVE MILE CRK AT NC 16 NR WAXHAW	193.77	193.77	1	208.48	305	03050103	03050103021	196	315.33883017	0.9185823763	6617.4595152	1	2.3	165	14.465753425	29.019178082	-0.058147578	0.7610944831	75.346651374		34.95225	-80.75581	662760	8266	1	193.77	61806.410713	75223.168149	11.031762371	11.22821455	5.9615426609	-0.196452178	-0.198582628	-0.668940856	-0.209871962	0.1046895272	-0.794081144	0	-0.803863542	-0.000027967	-1.695498002	-6.974984665	0	0	0	-0.038072863	0	0.1040913171	0	0.1448044279	0	0.1539869722	0.1959638709	-0.796361207	0	0	0	0.091034623	0.128579441	0	0	185
870	21NC02WQ.D0001800	BLACKWATER RIV 150 YDS UPS MOUTH NR WYANOKE	1918.25	109.04	0	803.86	301	03010202	03010202001	1919	359.82843739	0.9703059591	38441.901074	1	2.3	248	19.024657534	29.019178082	0.0188514978	0.9647526849	796.91187812		36.54531	-76.91684	4859	298	1	202.54	690510.77136	798215.22524	13.445186851	13.590133546	6.0309649548	-0.144946695	-0.146518587	-0.469511759	-0.147303537	0.0106291821	-0.549278345	-0.307646903	-0.084898734	-2.288274E-6	-0.520865615	-0.163174429	0	0	0	-0.017121812	0	0.0108032512	0	-0.038541795	0	-0.04000548	0.0232455188	0.0220313134	0	0	0	0.0100421211	0.4982483008	0	0	186
871	21NC02WQ.D4150000	POTECASI CRK AT NC 11 NR UNION	644.95001	105.67	0	277.96	301	03010204	03010204029	582	279.12483854	0.8042611008	6321.4347599	1	2.3	300	23.01369863	30.021917808	-0.003205068	0.8728181462	226.1897636		36.37121	-77.02591	4911	346	1	644.95	162450.65603	170543.89594	11.998129579	12.046747997	5.5775751868	-0.048618417	-0.049145666	-0.160535027	-0.050365889	0.0478674053	-0.14882256	0	-0.952296939	-3.842639E-6	-3.481267151	-3.078832488	0	0	0	-0.14893677	0	0.1165046521	0	-0.737613596	0	0.0255603762	0.2107272027	0.1997200742	0	0	0	0.0910346131	1.4099346414	0	0	187
872	21NC02WQ.E0150000	FRENCH BROAD RIV AT NC 178 AT ROSMAN	177.64999	2.62	0	239.75	601	06010105	06010105040	178	481.45165738	0.3957498754	4186.6262416	1	2.3	195	18.698630137	30.021917808	-0.011467828	1.0016520269	242.49369028		35.142	-82.82401	662770	8267	1	177.65	85698.395013	60268.568755	11.358589376	11.006565999	5.8267507328	0.3520233775	0.3558409386	1.1978144955	0.375799558	0.1033988484	1.2730824327	0	-1.856651446	-0.000012667	-0.366652382	-0.444538915	0	0	0	0.0753028515	0	-0.369885092	0	0.144804431	0	0.1539869765	0.2107271933	0.1997200867	0	0	0	-0.919810017	0.376677732	0	0	188
875	21NC02WQ.E4280000	FRENCH BROAD RIV AT SR 1348 AT ASHEVILLE X REF E34	2446.23	28.7	0	2085.99	601	06010105	06010105021	2446	460.60834644	0.5983311529	49267.332408	1	2.3	198	17.35890411	30.021917808	-0.008529533	0.990515924	2108.6047553		35.60943	-82.57841	659920	7903	1	2268.57	1126648.0154	908973.09819	13.934757424	13.720070778	5.9177674349	0.2146866465	0.2170148424	0.7059011005	0.2214677836	0.0398087217	0.8156595254	-0.127339272	-1.096765657	-0.000051785	-1.049602239	-0.883930468	0	0	0	0.0392612565	0	-0.060008706	0	0.118596178	0	0.1261167849	0.1725875526	0.1357632144	0	0	0	-0.672882891	0.5351819861	0.8108154283	0.0003816108	189
876	21NC02WQ.E4770000	FRENCH BROAD RIV AT SR 1634 AT ALEXANDER	2721.4001	112.59	0	2162.02	601	06010105	06010105019	2723	713.85856555	0.9273278456	69805.277766	1	2.3	202	19.369863014	30.021917808	-0.008529533	1.02904434	2347.3349035		35.708	-82.622	662790	8269	1	275.17	1943836.874	1578817.9758	14.480174348	14.272187008	6.363285239	0.2079873395	0.2102428839	0.6737859289	0.2113920437	0.0108427573	0.751993788	-0.307091218	-0.057406059	-3.224886E-6	-0.084703148	-0.103368023	0	0	0	0.0036375607	0	0.0127058119	0	0.0072704262	0	0.0077314678	0.0105803134	0.0100276556	0	0	0	-0.042982305	0.0090258796	0.2566100639	0	190
877	21NC02WQ.E5495000	PIGEON RIV AT NC 215 NR CANTON	334.98999	31.02	0	324.95	601	06010106	06010106024	337	318.57762953	0.3782079427	7054.6343553	1	2.3	137	12.761643836	20.01369863	0.0544361227	1.0046027796	317.87990402		35.522	-82.848	662800	8270	1	334.99	107360.66115	93715.402444	11.58394911	11.448017835	5.6339171843	0.1359312753	0.1374053989	0.4526614752	0.1420169675	0.0638894831	0.5675197007	-0.002912751	-1.734235924	-0.000011421	-0.568974391	-1.20596358	0	0	0	-0.03973532	0	-0.173504755	0	0.1444746669	0	0.1536363124	0.2102473252	0.1992652824	0	0	0	-0.917715311	0.5583875203	0	0	191
878	21NC02WQ.E5600000	PIGEON RIV AT SR 1642 AT CLYDE	417.87997	43.3	0	374.61	601	06010106	06010106023	420	393.35615729	0.4674492092	11253.761284	1	2.3	152	14.15890411	20.01369863	0.0544361227	0.9916773464	395.77590872		35.535	-82.911	662810	8271	1	82.89	165209.58606	216359.92782	12.014970165	12.284698632	6.2495043942	-0.269728467	-0.272653571	-0.881980116	-0.276710408	0.0291069549	-0.979117768	-0.526061682	-0.12104743	-8.739314E-6	-0.151221272	-0.317826043	0	0	0	-0.007059467	0	0.0247332257	0	0.0163486282	0	0.0173853586	0.023791411	0.0225486876	0	0	0	-0.099440669	0.2269925459	0	0	192
879	21NC02WQ.E6450000	CATALOOCHEE CRK AT SR 1395 NR CATALOOCHEE	127.57	127.57	1	110.38	601	06010106	06010106012	128	273.67203114	0.3497353272	3452.3325731	1	2.3	235	19.95890411	30.021917808	0.015215025	0.887084045	112.16294996		35.667	-83.07301	662820	8272	1	127.57	35030.019986	36282.225773	10.463960687	10.499083252	5.6504180187	-0.035122565	-0.035503456	-0.120728191	-0.037876984	0.1214014387	-0.109473551	0	-2.033642399	-4.14192E-7	-0.023522265	-0.049856357	0	0	0	0.116732429	0	-0.159247828	0	0.1448044329	0	0.1539869902	0.2107272031	0.1997200805	0	0	0	0.0907969012	0.3192449574	0	0	193
880	21NC02WQ.E6480000	PIGEON RIV AT SR 1338 NR HEPCO	920.8299	21.87	0	677.88	601	06010106	06010106014	989	414.30519818	0.613382336	18562.003527	1	2.3	157	12.473972603	30.021917808	-0.002987061	0.8706237411	748.055723		35.666	-82.995	662830	8273	1	502.95	409747.841	322472.83756	12.923297228	12.683774187	5.8584988584	0.2395230405	0.2421205778	0.777019529	0.2437803154	0.0135703135	0.8828172963	-0.103053974	-0.605315394	-0.000020406	-0.485366046	-1.027929546	0	0	0	0.012591509	0	-0.002646076	0	0.0651619879	0	0.0692941429	0.0948272264	0.0898740289	0	0	0	-0.388240405	0.6620519444	0	0.001362802	194
881	21NC02WQ.E8200000	S TOE RIV AT SR 1168 NR CELO	111.92	111.92	1	195.42	601	06010108	06010108023	113	243.36664642	0.2102279501	2729.8312606	1	2.3	160	15.780821918	30.021917808	-0.023238663	0.8907036743	146.48649464		35.831	-82.18401	662840	8274	1	111.92	27500.431045	30408.367689	10.221956958	10.322473102	5.6046887721	-0.100516145	-0.101606204	-0.333150377	-0.104521831	0.0550116862	-0.409134653	0	-1.93964839	-5.786142E-6	-0.214783549	-0.29491717	0	0	0	-0.033597901	0	-0.168625451	0	0.1448044302	0	0.1539869837	0.2107271999	0.1997200845	0	0	0	-0.70114892	0.3052245369	0	0	195
882	21NC02WQ.F2500000	HIWASSEE RIV BESIDE US 64 ABOVE MURPHY	1086.5499	41.73	0	922.02	602	06020002	06020002052	1088	238.71789265	0.3075841248	28815.516456	1	2.3	121	13.923287671	30.021917808	-0.001433498	1.0085399657	945.58046577		35.07878	-84.0254	662850	7909	1	1086.55	259725.0672	255799.72731	12.467378917	12.452150102	5.4613873761	0.0152288146	0.0153939654	0.0509684006	0.0159907085	0.0732435896	0.10162599	-0.012682601	-1.638380968	-0.000014522	-0.863552522	-1.218132649	0	0	0	0.1581940021	0	-0.17855043	0	0.1433685748	0	0.1524600962	0.2086376726	0.1977397128	0	0	0	-0.910689356	0.7949452214	0	0.0137839876	196
883	21NC02WQ.F4000000	VALLEY RIV AT US 74/19/129 AT TOMOTLA	274.73001	162.46	0	293.23	602	06020002	06020002071	268	291.085732	0.3417831505	4497.0930991	1	2.3	162	16.421917808	30.021917808	0.0058603221	0.9971083958	255.59573627		35.13728	-83.9796	662860	7911	1	274.72	78010.976177	94498.0173	11.264604816	11.456334132	5.8405452987	-0.191729316	-0.193808549	-0.639105013	-0.200511333	0.0657394541	-0.731443842	-0.088520734	-1.634925107	-0.000025764	-0.26872366	-0.780563254	0	0	0	0.2102982947	0	-0.246107005	0	0.1347826318	0	0.1433296697	0.1961429409	0.1858976184	0	0	0	-0.856150714	0.4845812389	0	0	197
885	21NC02WQ.I2090000	DROWNING CRK AT US 1 NR HOFFMAN	475.36002	6.59	0	272.65	304	03040203	03040203025	476	190.45355526	0.4236124788	4139.8289616	1	2.3	94	9.5287671233	30.021917808	-0.025435898	0.9361438842	239.64911688		35.061	-79.49389	662870	7913	1	475.36	90655.892304	107929.11515	11.414826215	11.589229949	5.4251574956	-0.174403735	-0.176295078	-0.589052582	-0.184807999	0.0900053389	-0.701184238	0	-1.141151928	-0.000022127	-0.78848757	-5.907356899	0	0	0	-0.155213991	0	0.096029084	0	-0.802632367	0	0.1531574905	0.2045927857	0.1717592924	0	0	0	0.0625515007	1.0348949078	0	0	198
886	21NC02WQ.I2610000	LUMBER RIV AT US 401 NR WAGRAM	876.34003	242.44	0	473.85	304	03040203	03040203024	886	364.40149292	0.8226174921	48884.523866	1	2.3	71	6.4191780822	17.01369863	0.0973927348	1.0817537111	439.50565812		34.90025	-79.349	662880	7915	1	400.98	322859.72273	250496.10969	12.684973213	12.431198669	5.6554444915	0.2537745437	0.2565266332	0.8278582201	0.2597303291	0.0245172573	0.9061023273	-0.397176736	-0.435474543	-0.000021466	-0.497573563	-1.001477941	0	0	0	-0.057176621	0	0.0337383316	0	-0.320006616	0	0.0568990371	0.0778648476	0.0737976651	0	0	0	0.0336377926	0.7290579827	0	0	199
887	21NC02WQ.I5690000	LUMBER RIV AT US 74 AT BOARDMAN	3159.0498	2.95	0	1399.7	304	03040203	03040203004	3182	274.93017198	0.7499238394	43012.316314	1	2.3	233	21.704109589	30.021917808	-0.000453851	1.0114486046	1306.3331881		34.44295	-78.95959	662890	7917	1	2282.44	874827.80724	1149214.7931	13.681782354	13.954589479	5.8965629134	-0.272807124	-0.275765615	-0.893197067	-0.280229588	0.0316056465	-0.991799907	-0.074767911	-0.573100667	-0.00001511	-2.392094284	-3.438772006	0	0	0	-0.115250047	0	0.0695899943	0	-0.413648199	0	0.114924291	0.1572709261	0.1490560411	0	0	0	0.0679413928	1.585898081	0.0400691483	0	200
888	21NC02WQ.I8970000	WACCAMAW RIV AT NC 130 AT FREELAND	1923.1699	28.29	0	723.32	304	03040206	03040206010	1787	330.11486676	0.8664211943	26782.867542	1	2.3	151	16.547945205	29.021917808	-0.012781605	1.0764970175	762.44603359		34.09518	-78.54778	662900	7919	1	1923.16	589915.2669	697982.65487	13.28773419	13.455949532	5.8942194385	-0.168215342	-0.170039574	-0.555718255	-0.174349764	0.0488318777	-0.671553491	-0.039252887	-1.091508114	-0.000011149	-2.112473002	-3.607855903	0	0	0	-0.132627114	0	0.0351259708	0	0.1403604465	0	0.1492612007	0.2042600888	0.1935907729	0	0	0	0.0882408195	1.489234815	0	0	201
890	21NC02WQ.J0810000	ENO RIV AT SR 1004 NR DURHAM	386.76001	216.03	0	141	302	03020201	03020201058	387	232.50842287	0.7173353311	7453.1931748	1	2.3	224	17.797260274	30.021917808	0.0085797599	0.778366103	140.46753933		36.07254	-78.8627	662910	7921	1	216.03	89980.759651	146554.01624	11.407351145	11.895149351	5.9373449796	-0.487798206	-0.493088194	-1.587473971	-0.498050423	0.0198273455	-1.628766821	-0.086192139	-0.71299326	-0.000052437	-0.530313217	-0.529100041	0	0	0	-0.028958082	0	0.0605946669	0	0.0811047986	0	0.0862479324	-0.394470723	0.0581888695	0	0	0	0.0509883863	1.0251545466	0	0	202
