reach	rr	hreach	treach	rchstat	tarea	area	meanq	fnode	tnode	hydseq	frac	aiftran	ls_weight	SLOAD	PLOAD_TOTAL	PLOAD_PTTN	PLOAD_AREA	PLOAD_FRTN	PLOAD_ATMD	PLOAD_MANN	PLOAD_URBN	PLOAD_SEPTIC	PLOAD_CROP	PLOAD_PAST	PLOAD_TAGR	PLOAD_FRST	PLOAD_ND_TOTAL	PLOAD_ND_PTTN	PLOAD_ND_AREA	PLOAD_ND_FRTN	PLOAD_ND_ATMD	PLOAD_ND_MANN	PLOAD_ND_URBN	PLOAD_ND_SEPTIC	PLOAD_ND_CROP	PLOAD_ND_PAST	PLOAD_ND_TAGR	PLOAD_ND_FRST	PLOAD_INC_TOTAL	PLOAD_INC_PTTN	PLOAD_INC_AREA	PLOAD_INC_FRTN	PLOAD_INC_ATMD	PLOAD_INC_MANN	PLOAD_INC_URBN	PLOAD_INC_SEPTIC	PLOAD_INC_CROP	PLOAD_INC_PAST	PLOAD_INC_TAGR	PLOAD_INC_FRST	RES_DECAY	DEL_FRAC	MEAN_PLOAD_TOTAL	SE_PLOAD_TOTAL	ci_lo_PLOAD_TOTAL	ci_hi_PLOAD_TOTAL	MEAN_PLOAD_PTTN	SE_PLOAD_PTTN	ci_lo_PLOAD_PTTN	ci_hi_PLOAD_PTTN	MEAN_PLOAD_AREA	SE_PLOAD_AREA	ci_lo_PLOAD_AREA	ci_hi_PLOAD_AREA	MEAN_PLOAD_FRTN	SE_PLOAD_FRTN	ci_lo_PLOAD_FRTN	ci_hi_PLOAD_FRTN	MEAN_PLOAD_ATMD	SE_PLOAD_ATMD	ci_lo_PLOAD_ATMD	ci_hi_PLOAD_ATMD	MEAN_PLOAD_MANN	SE_PLOAD_MANN	ci_lo_PLOAD_MANN	ci_hi_PLOAD_MANN	MEAN_PLOAD_URBN	SE_PLOAD_URBN	ci_lo_PLOAD_URBN	ci_hi_PLOAD_URBN	MEAN_PLOAD_SEPTIC	SE_PLOAD_SEPTIC	ci_lo_PLOAD_SEPTIC	ci_hi_PLOAD_SEPTIC	MEAN_PLOAD_CROP	SE_PLOAD_CROP	ci_lo_PLOAD_CROP	ci_hi_PLOAD_CROP	MEAN_PLOAD_PAST	SE_PLOAD_PAST	ci_lo_PLOAD_PAST	ci_hi_PLOAD_PAST	MEAN_PLOAD_TAGR	SE_PLOAD_TAGR	ci_lo_PLOAD_TAGR	ci_hi_PLOAD_TAGR	MEAN_PLOAD_FRST	SE_PLOAD_FRST	ci_lo_PLOAD_FRST	ci_hi_PLOAD_FRST	MEAN_PLOAD_ND_TOTAL	SE_PLOAD_ND_TOTAL	ci_lo_PLOAD_ND_TOTAL	ci_hi_PLOAD_ND_TOTAL	MEAN_PLOAD_ND_PTTN	SE_PLOAD_ND_PTTN	ci_lo_PLOAD_ND_PTTN	ci_hi_PLOAD_ND_PTTN	MEAN_PLOAD_ND_AREA	SE_PLOAD_ND_AREA	ci_lo_PLOAD_ND_AREA	ci_hi_PLOAD_ND_AREA	MEAN_PLOAD_ND_FRTN	SE_PLOAD_ND_FRTN	ci_lo_PLOAD_ND_FRTN	ci_hi_PLOAD_ND_FRTN	MEAN_PLOAD_ND_ATMD	SE_PLOAD_ND_ATMD	ci_lo_PLOAD_ND_ATMD	ci_hi_PLOAD_ND_ATMD	MEAN_PLOAD_ND_MANN	SE_PLOAD_ND_MANN	ci_lo_PLOAD_ND_MANN	ci_hi_PLOAD_ND_MANN	MEAN_PLOAD_ND_URBN	SE_PLOAD_ND_URBN	ci_lo_PLOAD_ND_URBN	ci_hi_PLOAD_ND_URBN	MEAN_PLOAD_ND_SEPTIC	SE_PLOAD_ND_SEPTIC	ci_lo_PLOAD_ND_SEPTIC	ci_hi_PLOAD_ND_SEPTIC	MEAN_PLOAD_ND_CROP	SE_PLOAD_ND_CROP	ci_lo_PLOAD_ND_CROP	ci_hi_PLOAD_ND_CROP	MEAN_PLOAD_ND_PAST	SE_PLOAD_ND_PAST	ci_lo_PLOAD_ND_PAST	ci_hi_PLOAD_ND_PAST	MEAN_PLOAD_ND_TAGR	SE_PLOAD_ND_TAGR	ci_lo_PLOAD_ND_TAGR	ci_hi_PLOAD_ND_TAGR	MEAN_PLOAD_ND_FRST	SE_PLOAD_ND_FRST	ci_lo_PLOAD_ND_FRST	ci_hi_PLOAD_ND_FRST	MEAN_PLOAD_INC_TOTAL	SE_PLOAD_INC_TOTAL	ci_lo_PLOAD_INC_TOTAL	ci_hi_PLOAD_INC_TOTAL	MEAN_PLOAD_INC_PTTN	SE_PLOAD_INC_PTTN	ci_lo_PLOAD_INC_PTTN	ci_hi_PLOAD_INC_PTTN	MEAN_PLOAD_INC_AREA	SE_PLOAD_INC_AREA	ci_lo_PLOAD_INC_AREA	ci_hi_PLOAD_INC_AREA	MEAN_PLOAD_INC_FRTN	SE_PLOAD_INC_FRTN	ci_lo_PLOAD_INC_FRTN	ci_hi_PLOAD_INC_FRTN	MEAN_PLOAD_INC_ATMD	SE_PLOAD_INC_ATMD	ci_lo_PLOAD_INC_ATMD	ci_hi_PLOAD_INC_ATMD	MEAN_PLOAD_INC_MANN	SE_PLOAD_INC_MANN	ci_lo_PLOAD_INC_MANN	ci_hi_PLOAD_INC_MANN	MEAN_PLOAD_INC_URBN	SE_PLOAD_INC_URBN	ci_lo_PLOAD_INC_URBN	ci_hi_PLOAD_INC_URBN	MEAN_PLOAD_INC_SEPTIC	SE_PLOAD_INC_SEPTIC	ci_lo_PLOAD_INC_SEPTIC	ci_hi_PLOAD_INC_SEPTIC	MEAN_PLOAD_INC_CROP	SE_PLOAD_INC_CROP	ci_lo_PLOAD_INC_CROP	ci_hi_PLOAD_INC_CROP	MEAN_PLOAD_INC_PAST	SE_PLOAD_INC_PAST	ci_lo_PLOAD_INC_PAST	ci_hi_PLOAD_INC_PAST	MEAN_PLOAD_INC_TAGR	SE_PLOAD_INC_TAGR	ci_lo_PLOAD_INC_TAGR	ci_hi_PLOAD_INC_TAGR	MEAN_PLOAD_INC_FRST	SE_PLOAD_INC_FRST	ci_lo_PLOAD_INC_FRST	ci_hi_PLOAD_INC_FRST	MEAN_RES_DECAY	SE_RES_DECAY	ci_lo_RES_DECAY	ci_hi_RES_DECAY	MEAN_DEL_FRAC	SE_DEL_FRAC	ci_lo_DEL_FRAC	ci_hi_DEL_FRAC	total_yield	inc_total_yield	concentration	map_del_frac	sh_pttn	sh_area	sh_frtn	sh_atmd	sh_mann	sh_urbn	sh_septic	sh_crop	sh_past	sh_tagr	sh_frst
80120	0	1	1	0	60.389999	60.39	46.13	8409	8408	1684	1	1			26.040460006	0	0	5.9282965879	20.10623047	0.005932948	0	0	0	0	0	0	27.536577142	0	0	6.2688983327	21.261404993	0.006273817	0	0	0	0	0	0	27.536577142	0	0	6.2688983327	21.261404993	0.006273817	0	0	0	0	0	0	0	0.9456680063	26.398597089	9.0057878286	23.243814996	39.14955711	0	0	0	0	0	0	0	0	6.0561586244	1.9655390268	5.2431025622	8.9682367891	20.337230233	7.3798216464	17.659517871	31.757068201	0.0056837991	0.0026671617	0.0048666279	0.0091834703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.00292661	9.5119254916	24.513801088	42.13769024	0	0	0	0	0	0	0	0	6.4104278742	2.1143651864	5.6230338684	9.6213260598	21.5867595	7.7659185954	18.798085881	33.740914507	0.0060126056	0.0028393252	0.0051210658	0.0101225641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.00292661	9.5119254916	24.513801088	42.13769024	0	0	0	0	0	0	0	0	6.4104278742	2.1143651864	5.6230338684	9.6213260598	21.5867595	7.7659185954	18.798085881	33.740914507	0.0060126056	0.0028393252	0.0051210658	0.0101225641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.942798122	0.025100839	0.9220376164	0.9575472452	0.0043713525	0.0046370138	0.000640415	94.279812199	0	0	22.891992553	77.087512318	0.021471347	0	0	0	0	0	0
80121	0	1	1	0	2250.27	2250.27	50.95	8411	8410	1685	1	1			6930.4670295	0	0	6185.7242839	711.97964466	6.1873508909	26.575750119	0	0	0	0	0	7453.9393764	0	0	6652.9446882	765.75692315	6.6546941562	28.58307087	0	0	0	0	0	7453.9393764	0	0	6652.9446882	765.75692315	6.6546941562	28.58307087	0	0	0	0	0	0	0.9297723901	7069.1617272	2274.4572745	5947.7414926	10452.391478	0	0	0	0	0	0	0	0	6317.7931189	2052.0476848	5273.4034196	9117.1168761	719.01450017	263.61983183	611.03616508	1050.057176	5.9222412415	2.7937916564	4.6324930854	9.3003502753	26.552241088	9.3145546411	19.884522648	40.606298632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7617.1794586	2489.5596445	6214.4733108	11038.720195	0	0	0	0	0	0	0	0	6805.0059485	2252.7943916	5710.817947	9939.5979014	777.25977141	281.45917126	670.47671194	1165.2235609	6.373807382	3.0282441332	4.7988116663	10.3382643	28.622162181	10.183101348	21.723047859	44.509613422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7617.1794586	2489.5596445	6214.4733108	11038.720195	0	0	0	0	0	0	0	0	6805.0059485	2252.7943916	5710.817947	9939.5979014	777.25977141	281.45917126	670.47671194	1165.2235609	6.373807382	3.0282441332	4.7988116663	10.3382643	28.622162181	10.183101348	21.723047859	44.509613422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9259695689	0.0321301804	0.899604615	0.9450250263	0.0314147268	0.0338500689	0.1552701095	92.596956893	0	0	89.337608304	10.204036489	0.0836767391	0.375758013	0	0	0	0	0
80122	0	1	1	0	630	630	47.39	8413	8412	1686	1	1			2153.5509972	0	0	1943.0296879	200.97246346	1.9437385416	7.6051072479	0	0	0	0	0	2282.5504235	0	0	2059.4187195	213.01087469	2.0601700341	8.0606592518	0	0	0	0	0	2282.5504235	0	0	2059.4187195	213.01087469	2.0601700341	8.0606592518	0	0	0	0	0	0	0.9434845228	2197.9497677	709.64732565	1688.7895619	2822.1452938	0	0	0	0	0	0	0	0	1985.3420449	647.04762326	1529.9438907	2577.740634	203.17678936	74.311161335	159.49080382	262.21129005	1.8607426249	0.8792009846	1.2932106252	2.7347747992	7.6027268687	2.6734504012	5.7509583459	10.31908567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2332.772084	763.54082459	1798.4937493	3005.4056509	0	0	0	0	0	0	0	0	2106.5477655	697.66967245	1629.329424	2750.1931905	216.20354805	78.348546428	169.9749338	285.17163262	1.9730782815	0.9380601305	1.3904088869	2.8611520333	8.0718901817	2.872939164	6.3613917501	11.108025369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2332.772084	763.54082459	1798.4937493	3005.4056509	0	0	0	0	0	0	0	0	2106.5477655	697.66967245	1629.329424	2750.1931905	216.20354805	78.348546428	169.9749338	285.17163262	1.9730782815	0.9380601305	1.3904088869	2.8611520333	8.0718901817	2.872939164	6.3613917501	11.108025369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9404889491	0.0260749651	0.9189459378	0.955829948	0.0348880916	0.0370281283	0.0519033255	94.04889491	0	0	90.302339433	9.2680956503	0.0845808425	0.346021381	0	0	0	0	0
80123	0	1	1	0	1199.16	1199.16	48.64	8415	8414	1687	1	1			8232.7576319	0	0	7410.110499	797.22072278	7.4159245531	18.010485534	0	0	0	0	0	8762.9647079	0	0	7887.3373526	848.56343045	7.893525844	19.170399053	0	0	0	0	0	8762.9647079	0	0	7887.3373526	848.56343045	7.893525844	19.170399053	0	0	0	0	0	0	0.9394945554	8287.2473876	2635.6495075	6742.523696	10803.610049	0	0	0	0	0	0	0	0	7458.2534492	2425.7749391	6213.2611824	9883.2755643	804.14102936	269.05243166	585.47574382	1102.3507451	7.1403315481	3.0289423173	5.6587646106	8.9357136736	17.739397066	6.2473582603	13.56892916	23.905594265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8825.7795309	2882.0950083	7208.812214	11615.139638	0	0	0	0	0	0	0	0	7940.452436	2657.3718287	6341.3679414	10666.167224	858.87663363	286.31684846	631.98113728	1151.2353388	7.5970281037	3.2708894075	5.945269238	9.6932000861	18.900916453	6.795355505	14.976652679	26.024167398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8825.7795309	2882.0950083	7208.812214	11615.139638	0	0	0	0	0	0	0	0	7940.452436	2657.3718287	6341.3679414	10666.167224	858.87663363	286.31684846	631.98113728	1151.2353388	7.5970281037	3.2708894075	5.945269238	9.6932000861	18.900916453	6.795355505	14.976652679	26.024167398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9362672723	0.0278480097	0.9133047601	0.952689565	0.069108771	0.0735996825	0.1906693417	93.62672723	0	0	89.968851002	9.731453529	0.0860777009	0.2141557738	0	0	0	0	0
80124	0	1	1	0	846	846	47.86	8417	8416	1688	1	1			3797.3476302	0	0	3512.9418919	272.64944042	3.5156981847	8.2405996522	0	0	0	0	0	4000.0780648	0	0	3700.4886498	287.20547925	3.7033920938	8.6805436636	0	0	0	0	0	4000.0780648	0	0	3700.4886498	287.20547925	3.7033920938	8.6805436636	0	0	0	0	0	0	0.9493183805	3877.1021706	1253.8472565	3119.0484226	5107.7133569	0	0	0	0	0	0	0	0	3589.750088	1170.0492659	2858.6486502	4775.7320318	275.79151195	100.54467547	206.05632918	378.01764461	3.3664967017	1.5884034002	2.5450257987	5.032835455	8.239309629	2.8967080145	6.739343367	10.778585713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4088.6279139	1339.8456511	3261.6746139	5250.2789145	0	0	0	0	0	0	0	0	3784.8884532	1252.1042789	3017.4887662	5055.4458634	291.53539344	105.44124227	220.62613708	409.6334831	3.5474763427	1.6835325159	2.5749210752	5.2302639395	8.692034383	3.0903894106	7.0941585259	11.325873324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4088.6279139	1339.8456511	3261.6746139	5250.2789145	0	0	0	0	0	0	0	0	3784.8884532	1252.1042789	3017.4887662	5055.4458634	291.53539344	105.44124227	220.62613708	409.6334831	3.5474763427	1.6835325159	2.5749210752	5.2302639395	8.692034383	3.0903894106	7.0941585259	11.325873324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9466568633	0.0234662327	0.9272135457	0.9604162662	0.0458286309	0.0483289352	0.0906564444	94.665686329	0	0	92.571115125	7.1303967879	0.0867644701	0.2125904965	0	0	0	0	0
80125	0	1	1	0	2274.9299	2274.93	51	8419	8418	1689	1	1			14204.655531	0	0	12538.453229	1469.6699452	12.544965224	183.98739239	0	0	0	0	0	15496.901631	0	0	13679.119205	1603.3708469	13.686223619	200.72535479	0	0	0	0	0	15496.901631	0	0	13679.119205	1603.3708469	13.686223619	200.72535479	0	0	0	0	0	0	0.9166126152	14288.723569	4494.9028527	12618.598864	20625.996541	0	0	0	0	0	0	0	0	12615.594778	4066.4419963	11096.079682	18478.412366	1480.0643512	497.02860536	1374.6649893	2196.0146031	12.077864587	5.101769933	10.670328796	19.870846391	181.10073849	63.402144998	152.77766891	272.04099083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15605.00952	5079.6637024	13595.929744	22894.053679	0	0	0	0	0	0	0	0	13771.237436	4608.717035	11944.929467	20548.090753	1622.8577688	540.99914199	1525.2659085	2390.0251886	13.172139741	5.6712456194	11.342233512	21.269676987	197.90371344	71.151369405	165.33891004	307.95176075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15605.00952	5079.6637024	13595.929744	22894.053679	0	0	0	0	0	0	0	0	13771.237436	4608.717035	11944.929467	20548.090753	1622.8577688	540.99914199	1525.2659085	2390.0251886	13.172139741	5.6712456194	11.342233512	21.269676987	197.90371344	71.151369405	165.33891004	307.95176075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9120062519	0.0378397537	0.8811635013	0.9346218186	0.0628095115	0.0685955591	0.3135359819	91.200625187	0	0	88.248824311	10.399594865	0.0844096873	1.2682062974	0	0	0	0	0
80126	0	1	1	0	788.58002	788.58	47.73	8421	8420	1690	1	1			2719.7406175	0	0	2442.3966294	261.58865085	2.4417427051	13.31359457	0	0	0	0	0	2847.334486	0	0	2556.9791864	273.8608167	2.5562945839	13.938188336	0	0	0	0	0	2847.334486	0	0	2556.9791864	273.8608167	2.5562945839	13.938188336	0	0	0	0	0	0	0.9551883106	2776.0327998	893.19490984	2153.3311011	3686.4914452	0	0	0	0	0	0	0	0	2495.6312652	811.83666436	1959.4124316	3308.0108483	264.78752595	95.884113004	186.86025752	344.30141132	2.3395115184	1.0985924176	1.5215976756	3.4835026756	13.311676425	4.670327127	9.3401648982	17.936981745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2909.1159371	947.11952883	2256.4674118	3897.8587806	0	0	0	0	0	0	0	0	2614.6886508	862.3371375	2051.6492866	3434.7732052	278.05328699	100.01554911	196.54753307	362.2871306	2.4498963526	1.1567477417	1.6166744025	3.7295302426	13.9536106	4.946932381	9.7293018989	18.870979146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2909.1159371	947.11952883	2256.4674118	3897.8587806	0	0	0	0	0	0	0	0	2614.6886508	862.3371375	2051.6492866	3434.7732052	278.05328699	100.01554911	196.54753307	362.2871306	2.4498963526	1.1567477417	1.6166744025	3.7295302426	13.9536106	4.946932381	9.7293018989	18.870979146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9528572154	0.0208218979	0.935555536	0.9650245908	0.035202931	0.036890562	0.0650874548	95.28572154	0	0	89.879149106	9.5579995092	0.0842144626	0.4796512377	0	0	0	0	0
80127	0	1	1	0	137.7	137.7	46.3	8423	8422	1691	1	1			915.68224894	0	0	863.5754662	44.472183967	0.8608999699	6.7736987997	0	0	0	0	0	957.16435898	0	0	902.69704201	46.486856667	0.8999003408	7.0805599618	0	0	0	0	0	957.16435898	0	0	902.69704201	46.486856667	0.8999003408	7.0805599618	0	0	0	0	0	0	0.9566614556	935.18631542	303.21086275	729.0634494	1368.022754	0	0	0	0	0	0	0	0	882.5870266	288.05594414	708.11279289	1310.6327326	45.011394965	16.372534561	32.847641166	63.306924582	0.8245012176	0.3889760069	0.569190072	1.4631335752	6.7742086269	2.3836591338	5.5916261494	9.4683775676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978.38779121	321.08685597	765.28409875	1480.0088746	0	0	0	0	0	0	0	0	923.25623018	305.28988619	718.62380305	1382.2785457	47.189318798	17.053667934	33.99911311	66.356433793	0.8620768811	0.4088165555	0.5907840979	1.5668346816	7.0897242225	2.5196296575	5.9295997251	10.061407662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978.38779121	321.08685597	765.28409875	1480.0088746	0	0	0	0	0	0	0	0	923.25623018	305.28988619	718.62380305	1382.2785457	47.189318798	17.053667934	33.99911311	66.356433793	0.8620768811	0.4088165555	0.5907840979	1.5668346816	7.0897242225	2.5196296575	5.9295997251	10.061407662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9544123836	0.0201552076	0.937652734	0.9661801228	0.0679147651	0.0710521272	0.022603791	95.441238362	0	0	94.365060406	4.8231712642	0.0881119827	0.7246333495	0	0	0	0	0
80128	0	1	1	0	1136.61	1136.61	48.5	8425	8424	1692	1	1			5157.2043293	0	0	4551.6032651	371.12774153	4.5577079705	229.91561466	0	0	0	0	0	5437.7689089	0	0	4799.2216598	391.31800201	4.8056584761	242.42358868	0	0	0	0	0	5437.7689089	0	0	4799.2216598	391.31800201	4.8056584761	242.42358868	0	0	0	0	0	0	0.948404468	5259.8331433	1686.1564326	4295.307418	6402.7724729	0	0	0	0	0	0	0	0	4650.3296586	1511.5127762	3831.4984955	5847.1733318	375.44892468	136.34223684	289.43058625	500.6218968	4.3659271389	2.0517978876	3.0501773372	7.1236025382	229.84030213	80.604615643	192.66762932	318.30743524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5552.3127361	1804.2685264	4517.5451749	6801.2324827	0	0	0	0	0	0	0	0	4907.8561681	1619.9222542	4042.6536058	6211.0570639	397.28524435	143.11061125	297.51905694	539.73845394	4.6050330146	2.1772625468	3.2170679757	7.6454159606	242.70656335	86.109886904	204.65780167	341.42019042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5552.3127361	1804.2685264	4517.5451749	6801.2324827	0	0	0	0	0	0	0	0	4907.8561681	1619.9222542	4042.6536058	6211.0570639	397.28524435	143.11061125	297.51905694	539.73845394	4.6050330146	2.1772625468	3.2170679757	7.6454159606	242.70656335	86.109886904	204.65780167	341.42019042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945690991	0.0238761845	0.9259168458	0.9596982061	0.0462764989	0.0488497614	0.1213652511	94.569099101	0	0	88.393006687	7.155311007	0.0829390064	4.3712696831	0	0	0	0	0
80129	0	1	1	0	781.20001	781.2	47.72	8427	8426	1693	1	1			3925.9599565	0	0	2726.9162044	266.92863807	2.7201663403	929.39494766	0	0	0	0	0	4085.6712342	0	0	2837.8493968	277.78751445	2.8308249427	967.20349798	0	0	0	0	0	4085.6712342	0	0	2837.8493968	277.78751445	2.8308249427	967.20349798	0	0	0	0	0	0	0.9609094152	3987.7810398	1255.5935062	3236.7807765	5302.5493454	0	0	0	0	0	0	0	0	2785.9419012	904.47302745	2267.0372572	3902.6809043	270.37421844	97.204956266	218.84726271	372.72525837	2.6078925472	1.2181656232	2.0114618969	4.3251423952	929.19799951	325.32331151	802.5498254	1229.7645179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4153.5173341	1322.06746	3388.9134916	5585.4817851	0	0	0	0	0	0	0	0	2901.034885	953.7438548	2390.4946459	4119.2437588	282.10463688	100.86279134	226.67708833	392.25315667	2.7144564349	1.2744340391	2.0678352413	4.5414423501	968.00303179	342.17037038	837.11331151	1296.8363145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4153.5173341	1322.06746	3388.9134916	5585.4817851	0	0	0	0	0	0	0	0	2901.034885	953.7438548	2390.4946459	4119.2437588	282.10463688	100.86279134	226.67708833	392.25315667	2.7144564349	1.2744340391	2.0678352413	4.5414423501	968.00303179	342.17037038	837.11331151	1296.8363145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9588948345	0.0182258942	0.9437084024	0.9695099904	0.0510468637	0.0531684247	0.0935179545	95.889483447	0	0	69.845257684	6.7919455773	0.0653531987	23.305621571	0	0	0	0	0
80130	0	1	1	0	771.65997	771.66	47.7	8429	8428	1694	1	1			3897.3938141	0	0	3070.2707105	253.09125786	3.0709707355	570.96087506	0	0	0	0	0	4036.4571927	0	0	3179.8214099	262.12183755	3.1805464126	591.33339889	0	0	0	0	0	4036.4571927	0	0	3179.8214099	262.12183755	3.1805464126	591.33339889	0	0	0	0	0	0	0.9655481597	3968.4002953	1265.5963578	3526.2584155	5541.7069288	0	0	0	0	0	0	0	0	3138.2271375	1025.4284471	2815.0232187	4335.0195349	256.34968445	92.905607324	222.72123697	388.4154469	2.9419514958	1.3864986179	2.4137927997	5.0803129782	571.1296859	201.08998388	489.89110747	898.31456897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4112.9339399	1324.2744493	3760.7537146	5779.3815646	0	0	0	0	0	0	0	0	3251.973167	1074.1061585	2992.3084362	4438.8491526	266.10534742	95.975262657	234.36076001	400.81639349	3.0474234873	1.4424795143	2.5184086914	5.2703071469	592.05313567	210.18916239	525.19310546	929.40765988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4112.9339399	1324.2744493	3760.7537146	5779.3815646	0	0	0	0	0	0	0	0	3251.973167	1074.1061585	2992.3084362	4438.8491526	266.10534742	95.975262657	234.36076001	400.81639349	3.0474234873	1.4424795143	2.5184086914	5.2703071469	592.05313567	210.18916239	525.19310546	929.40765988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9637861871	0.0161075149	0.9503350176	0.9731424294	0.0514268	0.0532998204	0.0931024746	96.378618713	0	0	79.066992433	6.4699640527	0.0740936648	14.394909919	0	0	0	0	0
80131	0	1	1	0	33.299999	33.3	46.07	8431	8430	1695	1	1			141.51790438	0	0	58.669783466	10.85869031	0.0536100933	71.935820508	0	0	0	0	0	144.99482662	0	0	60.111228464	11.125475082	0.0549272278	73.70319585	0	0	0	0	0	144.99482662	0	0	60.111228464	11.125475082	0.0549272278	73.70319585	0	0	0	0	0	0	0.9760203703	143.01571005	45.912154831	123.64958571	203.74403093	0	0	0	0	0	0	0	0	59.987188013	19.696494745	49.492066099	81.279863483	11.005067338	3.9937714893	8.4675608539	18.030701916	0.0513472836	0.0242969396	0.0400547429	0.0978689969	71.98743664	25.446611892	62.688135689	100.18448112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146.61442	47.353131094	126.02189052	207.59890099	0	0	0	0	0	0	0	0	61.482774974	20.342156719	51.367526374	84.087341217	11.293091922	4.0853553368	8.6928528171	18.1494914	0.0526136556	0.0249741609	0.0409472006	0.0991499634	73.801364783	26.242707641	64.375575926	103.41284175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146.61442	47.353131094	126.02189052	207.59890099	0	0	0	0	0	0	0	0	61.482774974	20.342156719	51.367526374	84.087341217	11.293091922	4.0853553368	8.6928528171	18.1494914	0.0526136556	0.0249741609	0.0409472006	0.0991499634	73.801364783	26.242707641	64.375575926	103.41284175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9748153432	0.0112809151	0.9653479787	0.9813285557	0.042947662	0.0440283544	0.0034739988	97.48153432	0	0	41.935012242	7.7025792701	0.0358857305	50.337043781	0	0	0	0	0
