MRB_ID	ITER	INC_DELIVERY	TOTAL_DELIVERY	BOOT_ERROR	C_KGN_02	C_NADP_KG	C_IS_KM_01NLCD	C_FERT02_01NLCD	C_MAN02_01NLCD
8172	0	0.953089864642	0.908380290083	1.000000000000	0.831481790413	0.598978007171	3003.846057829340	0.128892776873	0.063297062919
8170	0	0.971452653319	0.943720257641	1.000000000000	0.831481790413	0.616342266367	3090.926987191910	0.132629354108	0.065132032807
8175	0	0.960363036033	0.922297160978	1.000000000000	0.831481790413	0.495012366952	2482.463344637160	0.106520636482	0.052310483125
8176	0	0.964290818478	0.929856782601	1.000000000000	0.831481790413	0.512583231427	2570.580389591340	0.110301672659	0.054167286048
8177	0	0.966720155277	0.934547858619	1.000000000000	0.831481790413	0.524628132128	2630.984990519800	0.112893588689	0.055440132176
8178	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.634226791240	3180.617024042820	0.136477886185	0.067021981824
8179	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.594911062347	2983.450524051480	0.128017619846	0.062867288103
10295	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.575852958826	2887.875046411370	0.123916547928	0.060853321041
10296	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.575707774744	2887.146955185170	0.123885306081	0.060837978698
8148	0	0.965067784000	0.931355827714	1.000000000000	0.831481790413	0.561590229673	2816.348141870170	0.120847382208	0.059346105661
8181	0	0.945041606797	0.893103638577	1.000000000000	0.831481790413	0.506938549330	2542.272578850820	0.109087005774	0.053570783683
8182	0	0.954330999090	0.910747655825	1.000000000000	0.831481790413	0.511667359398	2565.987335172480	0.110104588146	0.054070501176
8180	0	0.995462847320	0.990946280394	1.000000000000	0.831481790413	0.512044942294	2567.880895337720	0.110185839389	0.054110402288
8185	0	0.963579093512	0.928484669453	1.000000000000	0.831481790413	0.515596509130	2585.691833152390	0.110950093346	0.054485714481
8187	0	0.943090908997	0.889420462633	1.000000000000	0.831481790413	0.513506238937	2575.209228109450	0.110500292641	0.054264824962
8188	0	0.947888477736	0.898492566225	1.000000000000	0.831481790413	0.519626194525	2605.900512673230	0.111817232596	0.054911551902
8190	0	0.937726592877	0.879331162988	1.000000000000	0.831481790413	0.517073688469	2593.099816884850	0.111267964360	0.054641815560
8191	0	0.957102888053	0.916045938320	1.000000000000	0.831481790413	0.528225597248	2649.026106033920	0.113667719397	0.055820294675
8189	0	0.979575284654	0.959567738305	1.000000000000	0.831481790413	0.532992360606	2672.931196290680	0.114693468855	0.056324022887
8192	0	0.961262394881	0.924025391813	1.000000000000	0.831481790413	0.539868876612	2707.416595165090	0.116173211404	0.057050699427
8195	0	0.965850098316	0.932866412417	1.000000000000	0.831481790413	0.530058528200	2658.218167094320	0.114062143830	0.056013989843
8196	0	0.964902634888	0.931037094813	1.000000000000	0.831481790413	0.527070281731	2643.232253974530	0.113419109560	0.055698206588
8194	0	0.989358924776	0.978831082034	1.000000000000	0.831481790413	0.536283648381	2689.436847063470	0.115401713925	0.056671830063
8197	0	0.949499496155	0.901549293198	1.000000000000	0.831481790413	0.529491181518	2655.372950620410	0.113940057729	0.055954035424
8193	0	0.987714773926	0.975580474631	1.000000000000	0.831481790413	0.545519231826	2735.752856317570	0.117389099075	0.057647801300
8199	0	0.939497517541	0.882655585465	1.000000000000	0.831481790413	0.515780528635	2586.614682168880	0.110989692103	0.054505160761
8201	0	0.958385398928	0.918502572878	1.000000000000	0.831481790413	0.516349321571	2589.467151537670	0.111112089420	0.054565268013
8203	0	0.954974519362	0.911976332631	1.000000000000	0.831481790413	0.514240637682	2578.892202692290	0.110658326313	0.054342432625
8205	0	0.955223374550	0.912451695287	1.000000000000	0.831481790413	0.515208291781	2583.744941716790	0.110866553697	0.054444689572
8207	0	0.951089334973	0.904570923100	1.000000000000	0.831481790413	0.516155003518	2588.492655796810	0.111070274540	0.054544733433
8210	0	0.944021570942	0.891176726404	1.000000000000	0.831481790413	0.507160412839	2543.385213735590	0.109134748101	0.053594229132
8213	0	0.947032061765	0.896869726012	1.000000000000	0.831481790413	0.616794834395	3093.196594209250	0.132726741239	0.065179857980
8214	0	0.947529006443	0.897811218050	1.000000000000	0.831481790413	0.599015853632	3004.035856019310	0.128900920970	0.063301062347
8212	0	0.961785618189	0.925031575355	1.000000000000	0.831481790413	0.607509021719	3046.628687762800	0.130728547371	0.064198578764
8216	0	0.949386748536	0.901335198296	1.000000000000	0.831481790413	0.614027886789	3079.320484302820	0.132131327792	0.064887460505
8218	0	0.951864307386	0.906045659675	1.000000000000	0.831481790413	0.604802290052	3033.054557910900	0.130146091660	0.063912544615
8219	0	0.943657633472	0.890489729211	1.000000000000	0.831481790413	0.555409096988	2785.350057087720	0.119517277686	0.058692913824
8217	0	0.998016029580	0.996035995299	1.000000000000	0.831481790413	0.570269643629	2859.874987739270	0.122715086453	0.060263303629
8215	0	0.995127041338	0.990277828403	1.000000000000	0.831481790413	0.579812227737	2907.730590635000	0.124768534409	0.061271717193
8211	0	0.965928364618	0.933017605574	1.000000000000	0.831481790413	0.496452308518	2489.684582720530	0.106830494381	0.052462649099
8209	0	0.997397683536	0.994802139124	1.000000000000	0.831481790413	0.506448742705	2539.816222055420	0.108981605350	0.053519023317
8222	0	0.951206935950	0.904794635000	1.000000000000	0.831481790413	0.469248155202	2353.257054968020	0.100976491694	0.049587847381
8224	0	0.957147683420	0.916131687876	1.000000000000	0.831481790413	0.553453801314	2775.544342804070	0.119096521856	0.058486287752
8228	0	0.953745872443	0.909631189201	1.000000000000	0.831481790413	0.453271542636	2273.135107083550	0.097538519124	0.047899517194
8229	0	0.937236098598	0.878411504516	1.000000000000	0.831481790413	0.456119802759	2287.418995374490	0.098151430036	0.048200507378
8227	0	0.976784027202	0.954107035796	1.000000000000	0.831481790413	0.459702592171	2305.386512915050	0.098922402711	0.048579119020
8230	0	0.933044979368	0.870572933524	1.000000000000	0.831481790413	0.454421609111	2278.902635454490	0.097785999432	0.048021050588
8226	0	0.986023762390	0.972242859999	1.000000000000	0.831481790413	0.473532887519	2374.744782608190	0.101898513939	0.050040636912
8231	0	0.941363185435	0.886164646892	1.000000000000	0.831481790413	0.508279173994	2548.995747424040	0.109375491885	0.053712454333
8225	0	0.984594215621	0.969425769434	1.000000000000	0.831481790413	0.508943835596	2552.328993566900	0.109518518972	0.053782692516
8223	0	0.979435019405	0.959292957236	1.000000000000	0.831481790413	0.470156822700	2357.813979009710	0.101172025880	0.049683870913
8221	0	0.985099860503	0.970421735163	1.000000000000	0.831481790413	0.473139990976	2372.774425235840	0.101813967385	0.049999117529
8233	0	0.946429593210	0.895728974905	1.000000000000	0.831481790413	0.591529029311	2966.489790134100	0.127289847500	0.062509891412
8234	0	0.961700297915	0.924867463011	1.000000000000	0.831481790413	0.546290609635	2739.621279138510	0.117555090191	0.057729316729
8232	0	0.957102219482	0.916044658536	1.000000000000	0.831481790413	0.472284185454	2368.482601475980	0.101629808453	0.049908680192
661620	0	0.991253575590	0.982583651119	1.000000000000	0.831481790413	0.488825338237	2451.435691543150	0.105189263206	0.051656668225
8220	0	0.998078387436	0.996160467466	1.000000000000	0.831481790413	0.502212410777	2518.571220053550	0.108069998280	0.053071348502
8208	0	0.999660771096	0.999321657268	1.000000000000	0.831481790413	0.508411893576	2549.661329776460	0.109404051524	0.053726479488
8206	0	0.998806876526	0.997615176596	1.000000000000	0.831481790413	0.514018184031	2577.776608267390	0.110610456994	0.054318924813
8204	0	0.999094131850	0.998189084297	1.000000000000	0.831481790413	0.508267352377	2548.936462579850	0.109372948017	0.053711205082
8202	0	0.998888002813	0.997777242165	1.000000000000	0.831481790413	0.511469761526	2564.996391295390	0.110062067489	0.054049620001
8200	0	0.996990409491	0.993989876616	1.000000000000	0.831481790413	0.515021097874	2582.806173224100	0.110826271847	0.054424907837
8198	0	0.997695048479	0.995395409760	1.000000000000	0.831481790413	0.513961690019	2577.493293501390	0.110598300171	0.054312954802
8240	0	0.945283911680	0.893561673681	1.000000000000	0.831481790413	0.495275418032	2483.782533221050	0.106577241873	0.052338281075
8242	0	0.959758791028	0.921136936956	1.000000000000	0.831481790413	0.482320706596	2418.815274970890	0.103789545646	0.050969290603
8244	0	0.966451427240	0.934028361215	1.000000000000	0.831481790413	0.490607865667	2460.374981351470	0.105572841414	0.051845036996
8245	0	0.954015732515	0.910146017885	1.000000000000	0.831481790413	0.537334075591	2694.704689281050	0.115627753076	0.056782834067
8243	0	0.998709238574	0.997420143213	1.000000000000	0.831481790413	0.491073444798	2462.709838424190	0.105673028376	0.051894237119
65089	0	0.999672439740	0.999344986775	1.000000000000	0.831481790413	0.491305001367	2463.871083544510	0.105722856531	0.051918706883
8241	0	0.944253060700	0.891613842641	1.000000000000	0.831481790413	0.504371708580	2529.399995258330	0.108534652886	0.053299532521
661690	0	0.998519499744	0.997041191370	1.000000000000	0.831481790413	0.500136573118	2508.160993474630	0.107623303281	0.052851984142
8239	0	0.948267957208	0.899212118668	1.000000000000	0.831481790413	0.507597602738	2545.577700168730	0.109228826046	0.053640429220
8247	0	0.910245203534	0.828546330557	1.000000000000	0.831481790413	0.510144922403	2558.352386459160	0.109776978234	0.053909617489
8248	0	0.922011798475	0.850105756527	1.000000000000	0.831481790413	0.546175777008	2739.045399005530	0.117530379607	0.057717181780
8246	0	0.960492518666	0.922545878414	1.000000000000	0.831481790413	0.514597297946	2580.680836856860	0.110735075260	0.054380122736
8238	0	0.986699681467	0.973576261407	1.000000000000	0.831481790413	0.518996601941	2602.743135980750	0.111681751935	0.054845019641
8251	0	0.959960610821	0.921524374328	1.000000000000	0.831481790413	0.832718125179	4176.041570230330	0.179190805374	0.087997574088
8252	0	0.962133695822	0.925701248636	1.000000000000	0.831481790413	0.850351988439	4264.474551084730	0.182985398123	0.089861034413
8250	0	0.960204728659	0.921993120939	1.000000000000	0.831481790413	0.539563139758	2705.883339469340	0.116107420555	0.057018390654
8254	0	0.957237949109	0.916304491214	1.000000000000	0.831481790413	0.848764269645	4256.512217268270	0.182643740363	0.089693252065
8255	0	0.946606127704	0.896063161007	1.000000000000	0.831481790413	0.866280577675	4344.355664261960	0.186413036657	0.091544289730
8253	0	0.977106817849	0.954737733486	1.000000000000	0.831481790413	0.563688160522	2826.869164738320	0.121298831393	0.059567804721
661610	0	0.977130707230	0.954784419012	1.000000000000	0.831481790413	0.521104473162	2613.314009337630	0.112135340167	0.055067769150
8249	0	0.991332610415	0.982740344472	1.000000000000	0.831481790413	0.521412266133	2614.857576363510	0.112201573468	0.055100295204
8237	0	0.998403467701	0.996809484317	1.000000000000	0.831481790413	0.519056709142	2603.044570719500	0.111694686273	0.054851371475
8256	0	0.942415897051	0.888147723015	1.000000000000	0.831481790413	0.528537539416	2650.590481090770	0.113734845556	0.055853259196
8236	0	0.998418141278	0.996838784834	1.000000000000	0.831481790413	0.543945111296	2727.858717150080	0.117050367496	0.057481455950
8257	0	0.921899094953	0.849897941276	1.000000000000	0.831481790413	0.567162789150	2844.294261123140	0.122046529183	0.059934986461
8235	0	0.999780343642	0.999560735532	1.000000000000	0.831481790413	0.538614813705	2701.127529668260	0.115903352330	0.056918176200
8259	0	0.953492739812	0.909148404874	1.000000000000	0.831481790413	0.524630718672	2630.997961914400	0.112894145282	0.055440405509
8260	0	0.956552811500	0.914993281188	1.000000000000	0.831481790413	0.520106975055	2608.311604039280	0.111920690715	0.054962358434
8258	0	0.975628179341	0.951850344324	1.000000000000	0.831481790413	0.513216756902	2573.757489551250	0.110437999631	0.054234233918
8261	0	0.963725839566	0.928767493848	1.000000000000	0.831481790413	0.526909072690	2642.423798344700	0.113384419336	0.055681170806
8265	0	0.943390703370	0.889986019205	1.000000000000	0.831481790413	0.751456541414	3768.518614257180	0.161704301597	0.079410247810
8269	0	0.925250006233	0.856087574034	1.000000000000	0.831481790413	0.704024929898	3530.651351083550	0.151497596098	0.074397907353
8272	0	0.949614910524	0.901768478290	1.000000000000	0.831481790413	0.564723262243	2832.060150361900	0.121521572685	0.059677189202
8273	0	0.951218231725	0.904816124366	1.000000000000	0.831481790413	0.796738501628	3995.605478969540	0.171448428301	0.084195423644
8271	0	0.980822132664	0.962012055924	1.000000000000	0.831481790413	0.566189720872	2839.414370249530	0.121837136733	0.059832157370
8274	0	0.963028658434	0.927424196964	1.000000000000	0.831481790413	0.608618501830	3052.192677455700	0.130967293987	0.064315823190
8270	0	0.986394392561	0.972973897676	1.000000000000	0.831481790413	0.518086744874	2598.180246306710	0.111485961769	0.054748870401
8268	0	0.976075354003	0.952723096692	1.000000000000	0.831481790413	0.544897934817	2732.637081531540	0.117255403520	0.057582145674
8276	0	0.964346728314	0.929964612410	1.000000000000	0.831481790413	0.519007209023	2602.796329989940	0.111684034450	0.054846140545
8278	0	0.947104833639	0.897007565902	1.000000000000	0.831481790413	0.531411267569	2665.002090328060	0.114353236877	0.056156940716
8279	0	0.952138955894	0.906568591331	1.000000000000	0.831481790413	0.558408922259	2800.394037345220	0.120162803573	0.059009920670
8277	0	0.982756133654	0.965809618234	1.000000000000	0.831481790413	0.536352965505	2689.784469126430	0.115416630127	0.056679155157
8275	0	0.997892054538	0.995788552511	1.000000000000	0.831481790413	0.554010997764	2778.338656352600	0.119216423750	0.058545169544
8280	0	0.941173822265	0.885808163716	1.000000000000	0.831481790413	0.793744501386	3980.590710954630	0.170804155889	0.083879032359
8281	0	0.960033034912	0.921663428123	1.000000000000	0.831481790413	0.516897230608	2592.214889152510	0.111229992776	0.054623168358
8282	0	0.954229675851	0.910554274275	1.000000000000	0.831481790413	0.515767551482	2586.549602366900	0.110986899578	0.054503789399
8283	0	0.967559229307	0.936170862216	1.000000000000	0.831481790413	0.538667077763	2701.389631418470	0.115914598919	0.056923699210
8284	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.506241884910	2538.778840107700	0.108937092070	0.053497163598
8287	0	0.945792491704	0.894523437363	1.000000000000	0.831481790413	0.550694458844	2761.706372288730	0.118502744940	0.058194693950
8291	0	0.909110301237	0.826481539816	1.000000000000	0.831481790413	0.696980230994	3495.322523012430	0.149981662636	0.073653458067
8293	0	0.935783150103	0.875690104016	1.000000000000	0.831481790413	0.574179141341	2879.480931777530	0.123556362777	0.060676440205
8296	0	0.915355754867	0.837876157967	1.000000000000	0.831481790413	0.557367411812	2795.170912269760	0.119938683201	0.058899858946
8298	0	0.916694378426	0.840328583438	1.000000000000	0.831481790413	0.488667707173	2450.645179296920	0.105155342920	0.051640010546
8299	0	0.935242713450	0.874678933060	1.000000000000	0.831481790413	0.430721540363	2160.047924217050	0.092686033096	0.045516543369
8297	0	0.976195362560	0.952957385885	1.000000000000	0.831481790413	0.438785174736	2200.486664928320	0.094421229069	0.046368668767
8295	0	0.936907499714	0.877795663021	1.000000000000	0.831481790413	0.435633696358	2184.682151592270	0.093743069279	0.046035635963
8303	0	0.939212737833	0.882120566908	1.000000000000	0.831481790413	0.430568316148	2159.279512107070	0.092653061109	0.045500351385
8305	0	0.939291470131	0.882268465860	1.000000000000	0.831481790413	0.422111070980	2116.866832086040	0.090833164884	0.044606631126
8308	0	0.945758798074	0.894459704134	1.000000000000	0.831481790413	0.411240147376	2062.349670147350	0.088493874436	0.043457845149
8309	0	0.919651769806	0.845759377708	1.000000000000	0.831481790413	0.407714271296	2044.667570244350	0.087735148818	0.043085247829
8307	0	0.957427869165	0.916668124654	1.000000000000	0.831481790413	0.417550101235	2093.993786957950	0.089851699707	0.044124650176
8310	0	0.951935455690	0.906181111799	1.000000000000	0.831481790413	0.418843212469	2100.478677946940	0.090129961506	0.044261299840
8306	0	0.980218024693	0.960827375934	1.000000000000	0.831481790413	0.421290338347	2112.750897187030	0.090656553211	0.044519900120
8304	0	0.958909735595	0.919507881018	1.000000000000	0.831481790413	0.426510436535	2138.929439930610	0.091779854806	0.045071534537
8302	0	0.982453437457	0.965214756771	1.000000000000	0.831481790413	0.430988523349	2161.386831121030	0.092743484585	0.045544756824
8313	0	0.912966844824	0.833508459748	1.000000000000	0.831481790413	0.416655199834	2089.505899235520	0.089659127818	0.044030081378
8316	0	0.932880096995	0.870265275370	1.000000000000	0.831481790413	0.404711592832	2029.609281362870	0.087089008959	0.042767939471
8317	0	0.944623826331	0.892314173273	1.000000000000	0.831481790413	0.402506839087	2018.552546781190	0.086614572787	0.042534951891
8315	0	0.960269121730	0.922116786148	1.000000000000	0.831481790413	0.413283750262	2072.598240882790	0.088933632904	0.043673803095
8318	0	0.908483090954	0.825341526549	1.000000000000	0.831481790413	0.411079321208	2061.543134607070	0.088459266602	0.043440849827
8314	0	0.980851594156	0.962069849759	1.000000000000	0.831481790413	0.422255323328	2117.590250712850	0.090864206234	0.044621875008
8312	0	0.957571671733	0.916943506505	1.000000000000	0.831481790413	0.425664436255	2134.686788987620	0.091597805842	0.044982133369
8320	0	0.900880100777	0.811584955977	1.000000000000	0.831481790413	0.421111798647	2111.855529130340	0.090618133640	0.044501032919
8321	0	0.909317985427	0.826859198621	1.000000000000	0.831481790413	0.426304073240	2137.894537876110	0.091735447937	0.045049727074
8319	0	0.951279364126	0.904932428611	1.000000000000	0.831481790413	0.429115257191	2151.992490932560	0.092340380507	0.045346799229
8311	0	0.971624353219	0.944053883768	1.000000000000	0.831481790413	0.430148166570	2157.172482069380	0.092562650034	0.045455952035
8301	0	0.990441785739	0.980974930939	1.000000000000	0.831481790413	0.433424790997	2173.604596855010	0.093267739730	0.045802209660
8322	0	0.930140024953	0.865160466020	1.000000000000	0.831481790413	0.432769876034	2170.320229638170	0.093126810001	0.045733001454
8300	0	0.969274093002	0.939492267364	1.000000000000	0.831481790413	0.434672961194	2179.864110693010	0.093536330765	0.045934110175
8294	0	0.987812752460	0.975774033922	1.000000000000	0.831481790413	0.436656587393	2189.811901208600	0.093963182980	0.046143730079
8292	0	0.992417631592	0.984892755495	1.000000000000	0.831481790413	0.475603635144	2385.129482904950	0.102344113624	0.050259463382
8290	0	0.998376521875	0.996755679432	1.000000000000	0.831481790413	0.441031931040	2211.754040331760	0.094904703680	0.046606094972
8326	0	0.913975032260	0.835350359595	1.000000000000	0.831481790413	0.430836966570	2160.626781123710	0.092710871410	0.045528741046
8327	0	0.914236193778	0.835827818014	1.000000000000	0.831481790413	0.431016079932	2161.525026065450	0.092749414426	0.045547668869
8325	0	0.652729214029	0.652729214029	1.000000000000	0.831481790413	0.433142126416	2172.187047501490	0.093206913753	0.045772339051
8329	0	0.921951902888	0.849995311239	1.000000000000	0.831481790413	0.432304626329	2167.987024618110	0.093026693927	0.045683836143
8330	0	0.948273256426	0.899222168854	1.000000000000	0.831481790413	0.432714731655	2170.043683214830	0.093114943602	0.045727174066
8328	0	0.942255282488	0.887845017376	1.000000000000	0.831481790413	0.432835361267	2170.648634947770	0.093140901626	0.045739921612
8324	0	0.982034209715	0.964391189051	1.000000000000	0.831481790413	0.434145358108	2177.218206452940	0.093422797002	0.045878355664
8331	0	0.923132498473	0.852173609738	1.000000000000	0.831481790413	0.434017781344	2176.578415082470	0.093395344036	0.045864873976
8323	0	0.927189060767	0.859679554406	1.000000000000	0.831481790413	0.437174263662	2192.408022937800	0.094074580612	0.046198435572
8289	0	0.986255217690	0.972699354421	1.000000000000	0.831481790413	0.463307556685	2323.465237534230	0.099698147198	0.048960074018
8333	0	0.928778523149	0.862629545063	1.000000000000	0.831481790413	0.439587770155	2204.511642565060	0.094593937834	0.046453483121
8334	0	0.931378598525	0.867466093791	1.000000000000	0.831481790413	0.444922269221	2231.263900241610	0.095741857106	0.047017206862
8332	0	0.974155861326	0.948979642156	1.000000000000	0.831481790413	0.496358981656	2489.216552972190	0.106810411577	0.052452786773
8288	0	0.998937261274	0.997875651962	1.000000000000	0.831481790413	0.555072160017	2783.660334293510	0.119444772951	0.058657307975
8286	0	0.994898812532	0.989823647177	1.000000000000	0.831481790413	0.545556526888	2735.939889271310	0.117397124518	0.057651742459
8336	0	0.959004186849	0.919689030394	1.000000000000	0.831481790413	0.448026896979	2246.833459957460	0.096409935213	0.047345288721
8339	0	0.952024564805	0.906350771992	1.000000000000	0.831481790413	0.436511653488	2189.085064604520	0.093931994967	0.046128414173
8340	0	0.962227792480	0.925882324621	1.000000000000	0.831481790413	0.440268308500	2207.924509816740	0.094740381403	0.046525399081
8338	0	0.967031514067	0.935149949199	1.000000000000	0.831481790413	0.442988480968	2221.566044641750	0.095325729411	0.046812853588
8341	0	0.947413845590	0.897592994815	1.000000000000	0.831481790413	0.459433970515	2304.039388160480	0.098864598600	0.048550732398
8337	0	0.988753702903	0.977633885004	1.000000000000	0.831481790413	0.501999341078	2517.502685699650	0.108024148274	0.053048832339
8335	0	0.978160553186	0.956798067810	1.000000000000	0.831481790413	0.532644835825	2671.188376135910	0.114618685752	0.056287298169
8285	0	0.999789913930	0.999579871996	1.000000000000	0.831481790413	0.566132960399	2839.129719191350	0.121824922570	0.059826159201
8343	0	0.972297193337	0.945361832170	1.000000000000	0.831481790413	0.564888013748	2832.886371282510	0.121557025204	0.059694599334
8346	0	0.945575155859	0.894112375378	1.000000000000	0.831481790413	0.451485479371	2264.178085236900	0.097154180048	0.047710774774
8350	0	0.946307955643	0.895498746912	1.000000000000	0.831481790413	0.444669456541	2229.996056742520	0.095687454894	0.046990490856
8358	0	0.936455373742	0.876948667011	1.000000000000	0.831481790413	0.411630273095	2064.306131971240	0.088577824743	0.043499071724
8362	0	0.936423975123	0.876889861186	1.000000000000	0.831481790413	0.402605777795	2019.048719667010	0.086635863193	0.042545407249
8363	0	0.943871891262	0.890894147115	1.000000000000	0.831481790413	0.403970797960	2025.894230511850	0.086929598919	0.042689655897
8361	0	0.940706495021	0.884928709775	1.000000000000	0.831481790413	0.404803778804	2030.071589604330	0.087108846258	0.042777681234
8368	0	0.945266083318	0.893527968272	1.000000000000	0.831481790413	0.409844301013	2055.349567400930	0.088193505288	0.043310338940
8369	0	0.927255126072	0.859802068828	1.000000000000	0.831481790413	0.414671498595	2079.557732398110	0.089232259455	0.043820453544
8370	0	0.937703666867	0.879288166856	1.000000000000	0.831481790413	0.415854290116	2085.489375306220	0.089486781795	0.043945445161
8371	0	0.940876046853	0.885247735543	1.000000000000	0.831481790413	0.413572019194	2074.043895785810	0.088995664870	0.043704265944
8372	0	0.921080958649	0.848390132386	1.000000000000	0.831481790413	0.412701674856	2069.679160558040	0.088808377362	0.043612292216
8373	0	0.923771113180	0.853353069545	1.000000000000	0.831481790413	0.414307797677	2077.733789687360	0.089153995444	0.043782019412
8374	0	0.939894647168	0.883401947774	1.000000000000	0.831481790413	0.422536978824	2119.002739552910	0.090924815068	0.044651638982
8375	0	0.945661027276	0.894274778508	1.000000000000	0.831481790413	0.474927674965	2381.739574938170	0.102198655221	0.050188031220
8376	0	0.961643198023	0.924757640305	1.000000000000	0.831481790413	0.466697203816	2340.464155778590	0.100427558004	0.049318275329
8380	0	0.958066115984	0.917890682597	1.000000000000	0.831481790413	0.427342093750	2143.100161086970	0.091958817316	0.045159419999
8382	0	0.938267154028	0.880345252327	1.000000000000	0.831481790413	0.413276901646	2072.563895400910	0.088932159166	0.043673079367
8383	0	0.936302315418	0.876662025858	1.000000000000	0.831481790413	0.448808363203	2250.752475697560	0.096578097233	0.047427870246
8381	0	0.990724105001	0.981534252231	1.000000000000	0.831481790413	0.573142440041	2874.281924342050	0.123333277275	0.060566886687
8379	0	0.936582287220	0.877186380735	1.000000000000	0.831481790413	0.714513044526	3583.248744312620	0.153754510713	0.075506239952
8386	0	0.933747196082	0.871883826192	1.000000000000	0.831481790413	0.647738912533	3248.379666066690	0.139385530229	0.068449876641
8387	0	0.954939164502	0.911908807901	1.000000000000	0.831481790413	0.577667885307	2896.976815910570	0.124307098017	0.061045113585
8385	0	0.957929599779	0.917629118132	1.000000000000	0.831481790413	0.718275886073	3602.119214702230	0.154564228416	0.075903878622
8388	0	0.951831727227	0.905983636956	1.000000000000	0.831481790413	0.580246704093	2909.909468779190	0.124862028432	0.061317630527
8384	0	0.984180949222	0.968612140812	1.000000000000	0.831481790413	0.498743438356	2501.174489275540	0.107323517637	0.052704764482
8378	0	0.992083545880	0.984229762006	1.000000000000	0.831481790413	0.471039123400	2362.238674821980	0.101361886252	0.049777108131
8389	0	0.942018360166	0.887398590890	1.000000000000	0.831481790413	0.455537455357	2284.498551009110	0.098026115963	0.048138967756
8377	0	0.989138487176	0.978394946812	1.000000000000	0.831481790413	0.447770879367	2245.549543881600	0.096354843339	0.047318234034
8390	0	0.938663107883	0.881088430101	1.000000000000	0.831481790413	0.447441902001	2243.899738125120	0.096284051414	0.047283469317
8391	0	0.953328239631	0.908834732477	1.000000000000	0.831481790413	0.453472753559	2274.144170241200	0.097581817266	0.047920780179
8392	0	0.955429579837	0.912845682027	1.000000000000	0.831481790413	0.458962304893	2301.674007624370	0.098763101899	0.048500889085
8395	0	0.968591842678	0.938170157702	1.000000000000	0.831481790413	0.546444172370	2740.391388905570	0.117588135022	0.057745544487
8396	0	0.968804994302	0.938583116984	1.000000000000	0.831481790413	0.480209496291	2408.227656265820	0.103335238884	0.050746188236
8394	0	0.983582330217	0.967434200315	1.000000000000	0.831481790413	0.463418398380	2324.021103336640	0.099721998982	0.048971787226
8397	0	0.954612360803	0.911284759397	1.000000000000	0.831481790413	0.471437934300	2364.238692411820	0.101447705504	0.049819252514
8393	0	0.992268596060	0.984596966727	1.000000000000	0.831481790413	0.469919623264	2356.624435186420	0.101120983449	0.049658804838
8398	0	0.922748252432	0.851464337366	1.000000000000	0.831481790413	0.408249024575	2047.349332363840	0.087850221215	0.043141757937
8367	0	0.990883291033	0.981849696449	1.000000000000	0.831481790413	0.408609870168	2049.158955754700	0.087927870795	0.043179890332
8366	0	0.989222095656	0.978560354533	1.000000000000	0.831481790413	0.409256103303	2052.399784018370	0.088066932300	0.043248181086
8365	0	0.980002362031	0.960404629587	1.000000000000	0.831481790413	0.410393391660	2058.103230733180	0.088311662912	0.043368364151
8364	0	0.972371227397	0.945505803869	1.000000000000	0.831481790413	0.410401895314	2058.145876148700	0.088313492795	0.043369262775
8360	0	0.983023901874	0.966335991655	1.000000000000	0.831481790413	0.410976670830	2061.028347870890	0.088437177490	0.043430002237
8359	0	0.989892600915	0.979887361347	1.000000000000	0.831481790413	0.415798267779	2085.208425961640	0.089474726469	0.043939524994
8357	0	0.998607388985	0.997216717335	1.000000000000	0.831481790413	0.417975359619	2096.126437412830	0.089943210136	0.044169589400
8356	0	0.972776137180	0.946293413067	1.000000000000	0.831481790413	0.422928592498	2120.966663399520	0.091009085565	0.044693022797
8355	0	0.980807059685	0.961982488327	1.000000000000	0.831481790413	0.428481912207	2148.816296133970	0.092204092375	0.045279870432
8354	0	0.965626804334	0.932435125248	1.000000000000	0.831481790413	0.445432501735	2233.822691894930	0.095851652933	0.047071125735
8353	0	0.971731596217	0.944262295087	1.000000000000	0.831481790413	0.441698957053	2215.099143883300	0.095048239559	0.046676583015
8352	0	0.999687932238	0.999375961861	1.000000000000	0.831481790413	0.447656599168	2244.976434146170	0.096330251631	0.047306157462
8351	0	0.997365280647	0.994737503041	1.000000000000	0.831481790413	0.449236106493	2252.897587837550	0.096670142383	0.047473072062
8349	0	0.998522214024	0.997046611899	1.000000000000	0.831481790413	0.451416137691	2263.830340025700	0.097139258563	0.047703447085
8348	0	0.999682712601	0.999365525874	1.000000000000	0.831481790413	0.455305043322	2283.333015766540	0.097976103722	0.048114407590
8347	0	0.995840643056	0.991698586363	1.000000000000	0.831481790413	0.467232133696	2343.146803539880	0.100542668404	0.049374804100
8345	0	0.995573864236	0.991167319149	1.000000000000	0.831481790413	0.514405535712	2579.719158421310	0.110693810361	0.054359858242
8344	0	0.996081103682	0.992177565111	1.000000000000	0.831481790413	0.557048841077	2793.573295269950	0.119870130657	0.058866193951
