LOCAL_ID	hydseq	area	tarea	meanq	treach	RCHSTAT	RR	HREACH	del_frac	mean_del_frac	se_del_frac	ci_lo_del_frac	ci_hi_del_frac	STD_ID	LOCAL_SAME
9190	1241	7114.41	120987.72	523.76	0	0	208010303	0	0.953453233	1.001171502	0.079940811	0.909073068	1.072355753	9190	1
3922	1242	5832.9	134424.63	567.36	0	0	208010303	0	0.957450475	1.001348715	0.073368109	0.916711412	1.065800689	3922	0
3920	1243	3479.76	141283.53	591.12	0	0	208010303	0	0.959462179	1.001417607	0.070039568	0.920567672	1.062527156	3920	1
3919	1244	5.58	149507.28	624.94	0	0	208010303	0	0.960081491	1.001436091	0.069012073	0.921756469	1.061522788	3919	0
3918	1245	7032.24	166191.75	690.9	0	0	208010302	0	0.962446714	1.001494924	0.065075865	0.926303678	1.05770165	3918	1
10118	1246	26439.48	26439.48	107.5	0	41	207000600	1	0.80294436	0.84979617	0.140662349	0.722754729	1.019356327	10118	0
9154	1247	14106.42	40545.898	107.5	0	0	207000600	0	0.913128995	0.964340027	0.092445803	0.873007525	1.057663915	9154	1
10120	1248	22117.32	22117.32	73.19	0	42	207000602	1	0.590088312	0.592497509	0.133618906	0.490484663	0.736564478	10120	0
9156	1249	579.06	22696.381	73.19	0	0	207000602	0	0.930619455	0.977703346	0.080775187	0.894483996	1.044176434	9156	1
10123	1250	24512.039	24512.039	74.64	0	38	207000602	1	0.569379515	0.590495789	0.143364051	0.472920445	0.743224271	10123	0
9150	1251	2311.92	26823.959	74.64	0	0	207000602	0	0.826736201	0.891517924	0.132705355	0.763244084	1.014272522	9150	1
3748	1252	1971.99	120016.25	341.41	0	0	207000601	0	0.857146155	0.926025794	0.133721303	0.789930667	1.041666709	3748	0
10122	1253	87.21	131918.11	388.18	0	39	207000601	0	0.862436445	0.931585652	0.132144131	0.799711632	1.054564683	10122	1
3746	1254	6701.49	138619.59	388.18	0	0	207000601	0	0.885906103	0.955971525	0.126057031	0.82788947	1.093462283	3746	0
3744	1255	1562.49	169314.36	475.02	0	0	207000601	0	0.918423778	0.988999435	0.120819154	0.854932101	1.104398148	3744	1
3742	1256	5479.38	180292.73	524.51	0	0	207000600	0	0.932201008	0.999312777	0.113970119	0.86899872	1.108375445	3742	0
10119	1257	15885.9	199768.11	596.98	0	40	207000600	0	0.942763896	1.000431205	0.097249234	0.888803763	1.090222517	10119	1
9152	1258	551.79	200319.91	596.98	0	0	207000600	0	0.949964287	1.000972703	0.08563308	0.902432146	1.078132901	9152	0
3738	1259	1620.54	242486.34	716.97	0	0	207000600	0	0.951184301	1.001046913	0.083647337	0.904751574	1.076106809	3738	1
3737	1260	2548.8	267731.53	812.36	0	0	207000600	0	0.95289225	1.00114232	0.08085887	0.90800364	1.073281136	3737	0
3735	1261	51.93	267783.47	812.36	0	0	207000600	0	0.954109259	1.001204279	0.078865849	0.910324478	1.071275294	3735	1
9147	1262	140.4	700578.06	1551.46	0	0	207000500	0	0.954440825	1.001220292	0.078321987	0.910957288	1.070729909	9147	0
3764	1263	57085.828	769997.75	2599.46	0	0	207000700	0	0.962098723	1.001487436	0.065656195	0.925633953	1.058262395	3764	1
10129	1264	11649.87	787280.75	2710.99	0	43	207000700	0	0.971366593	1.001550403	0.050058802	0.943553059	1.043497192	10129	0
3762	1265	4400.64	791681.38	2710.99	0	0	207000700	0	0.97399441	1.00151706	0.045582631	0.948665112	1.039373621	3762	1
10128	1266	17480.699	17480.699	103.81	0	44	207000801	1	0.815019551	0.839947297	0.128373932	0.735197494	0.972314876	10128	0
9158	1267	13892.76	31373.459	103.81	0	0	207000801	0	0.924502377	0.95088765	0.061852678	0.889213011	1.01170075	9158	1
10137	1268	7173.63	7173.6299	52.4	0	61	208010405	1	0.710949459	0.690492353	0.113254033	0.609149072	0.767268482	10137	0
4315	1269	7681.41	14855.04	52.4	1	0	208010405	0	0.89187945	0.88568787	0.048297383	0.846828545	0.914978555	4315	1
10138	1270	1529.37	1529.37	33.42	0	20	206000602	1	0.712919067	0.695383849	0.111236436	0.613919934	0.772675592	10138	0
9116	1271	6211.35	7740.7202	33.42	0	0	206000602	0	0.861876428	0.856872054	0.059045364	0.808806821	0.895528853	9116	1
3561	1272	3460.77	193760.55	787.52	1	0	206000600	0	0.998398744	1.000154468	0.002874414	0.996800053	1.002351448	3561	0
11001	1273	11490.21	11490.21	106.14	0	1	206000900	1	0.873844466	0.889012448	0.092359918	0.801002781	0.979359553	11001	1
3599	1274	7388.82	18879.029	106.14	0	0	206000900	0	0.931324561	0.945340972	0.052556294	0.898024249	0.994289643	3599	0
3597	1275	16556.311	91431.359	404.43	0	0	206000900	0	0.972314115	0.9839665	0.024510368	0.95795056	1.003348452	3597	1
3596	1276	25199.189	130446.45	666.84	1	0	206000900	0	0.995295664	1.000431372	0.00841936	0.990613459	1.006934897	3596	0
11002	1277	5776.74	5776.7402	125.11	0	0	205020600	1	0.72084862	0.737617085	0.139537877	0.625648484	0.875768996	11002	1
3403	1278	24304.859	30081.6	125.11	0	0	205020600	0	0.810589069	0.832245229	0.094649507	0.757085635	0.916460161	3403	0
3401	1279	1674.99	52852.41	217.02	0	0	205020600	0	0.895887767	0.917272233	0.058077476	0.870600759	0.970367559	3401	1
3400	1280	34661.16	1702645.8	10153.28	0	0	205020600	0	0.918165919	0.938566664	0.052042511	0.896028898	0.982273108	3400	0
9060	1281	17215.381	1731600.4	10297.32	0	0	205020600	0	0.92824183	0.947312466	0.047024577	0.907862997	0.985136025	9060	1
10014	1282	0.36	1768428	10422.27	0	0	205020600	0	0.936613451	0.95614911	0.044760608	0.917106381	0.994097172	10014	0
3398	1283	5186.34	1773614.4	10422.27	0	0	205020600	0	0.944370591	0.965069357	0.043728447	0.928217874	1.005650523	3398	1
9063	1284	3901.5	1806613.1	10595.29	0	0	205020600	0	0.952874161	0.974043876	0.041783354	0.935615856	1.012072761	9063	0
11003	1285	4325.76	4325.7598	75.24	0	0	205030301	1	0.467210106	0.464441889	0.129262088	0.374891263	0.575580451	11003	1
3446	1286	5208.75	9534.5098	75.24	0	0	205030301	0	0.5989216	0.615254954	0.126861452	0.516870666	0.720152076	3446	0
3444	1287	2477.43	16998.391	116.6	0	0	205030301	0	0.705175986	0.73545594	0.125958238	0.652740065	0.860566062	3444	1
3443	1288	17700.301	50943.691	245.75	0	0	205030301	0	0.767407348	0.802021723	0.111166864	0.711420964	0.91307238	3443	0
3442	1289	2703.15	95408.102	587.8	0	0	205030301	0	0.821266437	0.857655279	0.103757573	0.77828872	0.957418395	3442	1
3441	1290	306.54	106548.84	670.77	0	0	205030300	0	0.835456906	0.874005588	0.10148946	0.791571351	0.96481776	3441	0
3439	1291	1489.86	111889.45	711.78	0	0	205030300	0	0.849290134	0.890561306	0.100240071	0.805995608	0.985881136	3439	1
3438	1292	2879.46	119332.54	783.91	0	0	205030300	0	0.864203775	0.907463511	0.097973804	0.828889289	1.006183192	3438	0
3437	1293	20872.801	162324.19	983.32	0	0	205030300	0	0.882778005	0.924915741	0.090699413	0.848120041	1.019960918	3437	1
10021	1294	7009.2	194199.41	1381.59	0	0	205030300	0	0.902365502	0.942617972	0.082254626	0.868730575	1.024754462	10021	0
60075	1295	8483.67	202683.08	1381.59	0	0	0	0	0.91864749	0.960339097	0.079586562	0.882640286	1.029158414	60075	1
60074	1296	45335.34	248018.42	1381.59	0	0	0	0	0.933302088	0.978236119	0.080399126	0.89333271	1.050884466	60074	0
9070	1297	1154.07	249172.48	1381.59	0	0	205030300	0	0.941926376	0.987385451	0.07910262	0.900777204	1.059210091	9070	1
3466	1298	27559.26	533188.38	2521.45	0	0	205030400	0	0.945593637	0.987549115	0.073086287	0.907804963	1.053464689	3466	0
3465	1299	34194.238	652206.75	3130.9	0	0	205030400	0	0.953065656	0.987741781	0.060693875	0.922208478	1.041474779	3465	1
3463	1300	35032.77	736731.38	3454.72	0	0	205030400	0	0.960685272	0.987746173	0.047880394	0.937013258	1.028019144	3463	0
3462	1301	41976.809	848626.69	4095.81	0	0	205030400	0	0.965951788	0.987637439	0.03893229	0.94716172	1.01888191	3462	1
10058	1302	511.38	867624	4348.64	0	0	205030400	0	0.96895651	0.987534933	0.033801394	0.953063432	1.013727328	10058	0
9072	1303	13646.07	881270.06	4348.64	0	0	205030400	0	0.971247175	0.987437186	0.029882579	0.957574944	1.010392018	9072	1
11004	1304	29779.109	29779.109	235.91	0	7	205030500	1	0.852445423	0.880706276	0.099703481	0.79485346	0.983082278	11004	0
3480	1305	19796.221	49575.328	235.91	0	0	205030500	0	0.919881579	0.947717117	0.060834887	0.884514007	1.003963532	3480	1
10062	1306	38657.25	113934.78	692.88	0	0	205030500	0	0.966588997	0.987618146	0.037845456	0.94841176	1.017785257	10062	0
9080	1307	34309.891	148244.67	692.88	0	0	205030500	0	0.974917978	0.98724542	0.023606241	0.96482688	1.00711531	9080	1
11005	1308	8459.91	8459.9102	103.98	0	14	206000302	1	0.884980101	0.891459162	0.087130777	0.815639144	0.964399369	11005	0
9104	1309	8513.37	16973.281	103.98	1	0	206000302	0	0.95742667	0.960991958	0.034137331	0.930012161	0.987176095	9104	1
11008	1310	1924.02	1924.02	53.93	0	56	207001108	1	0.659749055	0.634562339	0.127643468	0.546461661	0.724004091	11008	0
4326	1311	7236.81	9160.8301	53.93	1	0	207001108	0	0.830203884	0.819650093	0.072778842	0.7630913	0.865454048	4326	1
60007	1312	8204.4	8204.4004	78.95	0	0	0	1	0.468026617	0.459415439	0.119912695	0.38088042	0.590342413	60007	0
60006	1313	3695.67	11900.07	78.95	0	0	0	0	0.617778937	0.637488631	0.118273679	0.553836351	0.760149816	60006	1
3629	1314	12198.6	24098.67	78.95	0	0	207000200	0	0.778546586	0.827843204	0.113382975	0.733249895	0.929800394	3629	0
60009	1315	13468.05	13468.05	78.82	0	0	0	1	0.551998744	0.580609825	0.135313454	0.483359191	0.703954865	60009	1
60008	1316	596.88	14064.93	78.82	0	0	0	0	0.65021589	0.698455531	0.144806397	0.580196861	0.846005606	60008	0
10008	1317	1051.92	15116.85	78.82	0	0	205010401	0	0.68044558	0.735824413	0.148597821	0.611344019	0.900161621	10008	1
3247	1318	227.25	15344.1	78.82	0	0	205010401	0	0.712917108	0.773375815	0.153595099	0.638629442	0.965647413	3247	0
3241	1319	7924.23	47626.559	223.98	0	0	205010400	0	0.749983663	0.814077333	0.155370378	0.679625171	1.010264669	3241	1
3240	1320	585.36	73029.328	466.21	0	0	205010400	0	0.771974821	0.836734503	0.155275334	0.713526514	1.022147554	3240	0
3239	1321	22224.15	102444.93	817.58	0	0	205010400	0	0.77995636	0.84013602	0.147132124	0.725454538	1.005041727	3239	1
3238	1322	745.83	136669.23	1037.72	0	0	205010400	0	0.786403864	0.841504088	0.138332957	0.729904804	0.98874914	3238	0
3236	1323	3073.32	143035.38	1075.67	0	0	205010400	0	0.787598097	0.841738574	0.136698554	0.730728069	0.98707867	3236	1
60020	1324	14723.37	14723.37	130.45	0	0	0	1	0.709642544	0.753440418	0.137079993	0.639023523	0.909243591	60020	0
60019	1325	12365.73	27089.102	130.45	0	0	0	0	0.829545678	0.897173615	0.136514765	0.757637166	1.050870988	60019	1
3642	1326	2973.6	30062.701	130.45	0	0	207000202	0	0.886512954	0.966998562	0.142782472	0.810706388	1.109319509	3642	0
60034	1327	3609.9	3609.8999	71.14	0	0	0	1	0.347933745	0.293873409	0.126820818	0.24222781	0.417467807	60034	1
60033	1328	1423.17	5033.0698	71.14	0	0	0	0	0.503126349	0.466730179	0.128060959	0.392015093	0.59263345	60033	0
4357	1329	6969.42	12002.49	71.14	0	0	205030501	0	0.754131661	0.749031528	0.09151168	0.679101876	0.82507958	4357	1
60037	1330	7940.07	7940.0698	146.64	0	0	0	1	0.454646195	0.437708591	0.144081697	0.351128628	0.604650518	60037	0
10025	1331	4666.5	12606.57	146.64	0	0	207000202	0	0.571008539	0.58187188	0.140827869	0.496336982	0.731856043	10025	1
3646	1332	2547.99	15154.561	146.64	0	0	207000202	0	0.646217193	0.670789487	0.136618396	0.578355684	0.777740752	3646	0
3644	1333	8233.56	45387.27	364.73	0	0	207000202	0	0.72684565	0.766674415	0.13414559	0.668526372	0.901371607	3644	1
60036	1334	2501.1	59353.293	575.95	0	0	0	0	0.801318156	0.857196378	0.134593815	0.751422573	1.003623506	60036	0
60035	1335	8910.54	68263.836	575.95	0	0	0	0	0.864841393	0.938282597	0.140370231	0.797366625	1.078088116	60035	1
9118	1336	6381.36	74645.195	575.95	0	0	207000202	0	0.900129268	0.982197437	0.144483804	0.82264435	1.128686428	9118	0
3641	1337	967.14	105675.04	716.07	0	0	207000202	0	0.902186849	0.982599435	0.141404198	0.826409568	1.125085008	3641	1
3639	1338	4053.33	128913.4	815.8	0	0	207000201	0	0.903960642	0.982933551	0.138737724	0.829662378	1.121996089	3639	0
9122	1339	18142.109	161141.67	931.7	0	0	207000201	0	0.910173839	0.984013538	0.129312934	0.841106617	1.111290106	9122	1
10023	1340	498.51	227138.05	1271.32	0	0	207000201	0	0.915552891	0.984835809	0.121047145	0.851077736	1.102162076	10023	0
3630	1341	304.47	227442.52	1271.32	0	0	207000201	0	0.916449236	0.984962729	0.11966019	0.852744997	1.100653506	3630	1
3628	1342	4542.39	256083.58	1373.66	0	0	207000200	0	0.918908939	0.985296266	0.115840148	0.857328586	1.096531902	3628	0
3626	1343	10.53	258924.16	1401.41	0	0	207000200	0	0.920983325	0.985560798	0.112602549	0.861203699	1.093076476	3626	1
3625	1344	10371.69	342002.88	1621.15	0	0	207000200	0	0.922656672	0.985763056	0.109980231	0.86429843	1.090302663	3625	0
3621	1345	662.58	348336.19	1668.43	0	0	207000200	0	0.924555935	0.985980614	0.106992384	0.867860359	1.087168954	3621	1
3660	1346	839.61	732233.38	2978.57	0	0	207000301	0	0.925388911	0.986072014	0.105678125	0.869424857	1.085799444	3660	0
3658	1347	2761.47	775760.19	3155.67	0	0	207000300	0	0.926551083	0.986195453	0.103840546	0.871610004	1.083893633	3658	1
10125	1348	2612.97	806346.69	3310.45	0	23	207000300	0	0.927688401	0.986311655	0.102037845	0.873751077	1.082034124	10125	0
9125	1349	11222.64	817569.31	3310.45	0	0	207000300	0	0.932145891	0.986723431	0.094930486	0.882167897	1.074798602	9125	1
3655	1350	893.79	834534.44	3368.75	0	0	207000300	0	0.936910426	0.987087139	0.087259792	0.891209104	1.067155922	3655	0
3651	1351	5612.76	867170.81	3501.62	0	0	207000300	0	0.938260032	0.987175902	0.085073207	0.8937785	1.065007969	3651	1
3650	1352	56.61	1043352.3	4093.65	0	0	207000300	0	0.938799087	0.987209604	0.084198156	0.894805794	1.064152111	3650	0
10126	1353	11960.46	1055312.8	4122.4	0	24	207000402	0	0.940671544	0.987318916	0.081151099	0.898378777	1.061188352	10126	1
9128	1354	4257.9	1059570.6	4122.4	0	0	207000402	0	0.942721523	0.987424826	0.07780188	0.902298666	1.057959801	9128	0
3692	1355	4723.02	1093821.8	4140.07	0	0	207000402	0	0.943811763	0.98747531	0.076015039	0.904386857	1.056249613	3692	1
3691	1356	800.19	1132264.1	4387.26	0	0	207000402	0	0.945110993	0.987530189	0.073880598	0.906878488	1.054217777	3691	0
3687	1357	5972.04	1193368.1	4594.52	0	0	207000401	0	0.946452278	0.987580832	0.071671306	0.909454366	1.052127193	3687	1
3686	1358	16812.9	1281095.3	4923.68	0	0	207000401	0	0.950103474	0.987687877	0.065627888	0.916484834	1.04647214	3686	0
3680	1359	6125.76	1434816.1	5626.25	0	0	207000401	0	0.954215221	0.987754795	0.058771746	0.924434512	1.039426606	3680	1
60055	1360	5641.47	1528249.8	6014.24	0	0	0	0	0.956674525	0.987767856	0.054646227	0.929205753	1.035066627	60055	0
10133	1361	14298.48	1542548.3	6014.24	0	26	207000400	0	0.959779689	0.987755708	0.049411983	0.935247553	1.029603613	10133	1
9132	1362	2501.91	1545050.1	6014.24	0	0	207000400	0	0.962410281	0.987720553	0.044956914	0.940381287	1.025011807	9132	0
60054	1363	12189.42	1632956.9	6370.69	0	0	0	0	0.970504937	0.996887646	0.044632549	0.946673005	1.033711409	60054	1
3671	1364	581.31	1633538.1	6370.69	0	0	207000400	0	0.974588549	1.001506413	0.044567296	0.949822839	1.038445097	3671	0
3780	1365	17529.119	2442748.5	9121.53	0	0	207000801	0	0.976290062	1.001469602	0.041652821	0.953142286	1.035793665	3780	1
3778	1366	972.45	2475094.5	9235.18	0	0	207000801	0	0.978050027	1.001421698	0.038627738	0.956581856	1.033063112	3778	0
10131	1367	4.77	2499868	9364.82	0	46	207000801	0	0.978445416	1.001409565	0.037946664	0.957355431	1.032451339	10131	1
9160	1368	10458	2510326	9364.82	0	0	207000801	0	0.97947973	1.001375451	0.036162463	0.959380541	1.030853856	9160	0
3776	1369	15630.39	2782182.3	10528.36	0	0	207000801	0	0.982178245	1.001270328	0.031490129	0.964674106	1.026705554	3776	1
3775	1370	1524.69	2884000.3	10889.81	0	0	207000801	0	0.984332638	1.00116974	0.027741871	0.968910743	1.023413825	3775	0
3774	1371	5209.11	2909830.8	10980.84	0	0	207000801	0	0.98544305	1.001112143	0.02580369	0.971098005	1.021724137	3774	1
3773	1372	378.81	2915749.3	11029.2	0	0	207000801	0	0.986337876	1.00106289	0.024238703	0.972862406	1.020365912	3773	0
3769	1373	1398.87	2950680.5	11163.86	0	0	207000800	0	0.98707252	1.001020564	0.022951794	0.97431216	1.019253092	3769	1
3767	1374	268.11	2955992	11214.65	0	0	207000800	0	0.987870753	1.000972647	0.021551377	0.975888625	1.018046261	3767	0
3765	1375	5587.38	2967329.5	11276.25	0	0	207000800	0	0.98908334	1.000896021	0.019419798	0.978285854	1.016217571	3765	1
4428	1376	12255.21	2994686.3	11372.78	0	0	207000800	0	0.990824211	1.000777951	0.016350657	0.981732618	1.013601824	4428	0
10080	1377	879.93	2995566.3	11397.04	0	51	207001004	0	0.991899745	1.00070027	0.014449251	0.983865104	1.011991437	10080	1
9170	1378	7088.49	3002654.8	11397.04	0	0	207001004	0	0.992877875	1.000626493	0.012716559	0.985806475	1.010530623	9170	0
4426	1379	799.02	3003453.8	11399.58	0	0	207001003	0	0.99374422	1.000558662	0.011179116	0.987527574	1.009239719	4426	1
3841	1380	4641.66	3028210.8	11509.18	0	0	207001003	0	0.9945549	1.00049308	0.009738096	0.989139449	1.008034269	3841	0
3837	1381	12065.58	3084362.5	11721.88	0	0	207001002	0	0.99598048	1.000372816	0.00719853	0.991977116	1.005920353	3837	1
3836	1382	1301.58	3096708.5	11774.76	0	0	207001002	0	0.997174737	1.000267236	0.005065612	0.994357456	1.004155186	3836	0
3833	1383	1129.86	3105997.3	11822.46	0	0	207001001	0	0.997988216	1.000192803	0.003609915	0.99598048	1.002955808	3833	1
3830	1384	10066.59	3134336	11913.31	0	0	207001001	0	0.9989511	1.000102072	0.001883888	0.9979033	1.001539262	3830	0
3829	1385	1064.61	3159405.8	12017.64	1	0	207001000	0	0.999773118	1.000022364	0.000407819	0.999546287	1.000332613	3829	1
60043	1386	4021.29	4021.29	78.39	0	0	0	1	0.356895749	0.27742618	0.144549993	0.202233901	0.413460017	60043	0
60042	1387	7386.57	11407.859	78.39	0	0	0	0	0.660438948	0.613011749	0.102537475	0.536772276	0.696884741	60042	1
4239	1388	716.22	12124.079	78.39	0	0	208020603	0	0.945505934	0.946389333	0.024016583	0.925563897	0.963964997	4239	0
4238	1389	7357.59	101198.7	552.42	1	0	208020602	0	0.9982784	1.000165759	0.003090084	0.996559763	1.00252855	4238	1
60046	1390	5731.74	5731.7402	159.78	0	0	0	1	0.479521606	0.427453762	0.139572076	0.368632457	0.559389804	60046	0
60045	1391	8070.3	13802.04	159.78	0	0	0	0	0.686826973	0.671156169	0.119724876	0.600650306	0.758156166	60045	1
4250	1392	33502.859	47304.898	159.78	0	0	208020700	0	0.903065242	0.917948434	0.072465317	0.852335934	0.98638168	4250	0
4297	1393	6304.77	414307.72	1655.3	0	0	208020700	0	0.991857545	1.000703386	0.014523931	0.98378139	1.012054541	4297	1
4246	1394	11299.59	2248609.5	9288.57	0	0	208020604	0	0.993927446	1.000544018	0.010853622	0.987891768	1.008967057	4246	0
4245	1395	18899.73	2277096.5	9372.98	0	0	208020603	0	0.99591692	1.000378312	0.007311907	0.991850512	1.006014443	4245	1
4244	1396	20906.551	2305571.8	9494.97	1	0	208020603	0	0.998533264	1.000141794	0.00263328	0.99706868	1.002153547	4244	0
60051	1397	4221.99	4221.9902	47.43	0	0	0	1	0.308846954	0.267988552	0.128797195	0.220177426	0.403531654	60051	1
60050	1398	1889.55	6111.54	47.43	0	0	0	0	0.435749943	0.412834651	0.145965906	0.336035009	0.538199389	60050	0
3975	1399	7401.42	13512.96	47.43	0	0	208010501	0	0.620940395	0.627882	0.157692969	0.496963946	0.786071009	3975	1
3974	1400	5373.72	42896.609	146.91	0	0	208010501	0	0.777563742	0.805174368	0.149290272	0.684467631	0.967567196	3974	0
10098	1401	6870.87	66669.297	245.95	0	66	208010501	0	0.811836415	0.841996551	0.130604339	0.733265585	0.987640379	10098	1
3973	1402	206.73	66876.023	245.95	0	0	208010501	0	0.840746537	0.872376907	0.114100968	0.778142312	1.00007471	3973	0
3972	1403	6427.53	89683.469	330.5	0	0	208010501	0	0.870794407	0.903278136	0.096548785	0.816508899	1.00446513	3972	1
3971	1404	17169.84	119224.8	465.35	0	0	208010501	0	0.932525979	0.964561822	0.062640227	0.895171572	1.006615586	3971	0
10116	1405	346.95	154618.92	630.09	0	67	208010500	0	0.971642146	1.001547962	0.049590545	0.94408846	1.043063504	10116	1
9198	1406	5542.11	160161.03	630.09	0	0	208010500	0	0.97366986	1.001522393	0.046136749	0.948032996	1.03988142	9198	0
3965	1407	175.41	169616.52	676.56	0	0	208010500	0	0.975618786	1.001485243	0.042803822	0.951832015	1.036838339	3965	1
3964	1408	47061.629	229085.19	862.12	0	0	208010500	0	0.9854151	1.00111364	0.025852528	0.971042919	1.021766611	3964	0
4308	1409	616.5	236951.09	902.28	0	0	208010500	0	0.995394475	1.000423013	0.00824331	0.99081016	1.006788405	4308	1
4011	1410	16733.699	634527.19	2529.19	0	0	208010701	0	0.997485903	1.000239005	0.004509062	0.994978126	1.003696124	4011	0
4010	1411	2624.85	647939.94	2673.92	1	0	208010700	0	0.999631342	1.000036259	0.000662569	0.99926282	1.000540552	4010	1
60052	1412	1774.17	1774.17	13.98	0	0	0	1	0.516492912	0.472632292	0.118344532	0.408528604	0.582197328	60052	0
3935	1413	835.11	2609.28	13.98	0	0	208010304	0	0.89392414	0.924087781	0.063368992	0.869845883	0.971950087	3935	1
3917	1414	10809.72	179610.75	733.38	0	0	208010302	0	0.967009501	1.001556012	0.057428297	0.935107375	1.050395283	3917	0
10099	1415	10096.11	413390	1684.58	0	60	208010404	0	0.971518138	1.001549091	0.04980131	0.943847492	1.043258641	10099	1
9192	1416	14119.92	427509.91	1684.58	0	0	208010404	0	0.975957827	1.001477525	0.042222681	0.952493679	1.036310486	9192	0
3955	1417	25658.369	463372.5	1830.93	0	0	208010404	0	0.982108603	1.001273333	0.031611028	0.964537308	1.026812259	3955	1
3954	1418	307.08	468226.38	1877.71	0	0	208010404	0	0.986498752	1.001053767	0.023957051	0.973179787	1.020122048	3954	0
3953	1419	17527.77	495787.06	1965.58	0	0	208010403	0	0.989188548	1.000889156	0.019234616	0.978493983	1.016059169	3953	1
3952	1420	7978.5	508340.53	2028.66	0	0	208010403	0	0.992941241	1.000621611	0.012604197	0.985932308	1.010436111	3952	0
3951	1421	2221.83	510562.38	2043.54	0	0	208010403	0	0.99533801	1.000427794	0.008343916	0.990697755	1.006872112	3951	1
3950	1422	6148.17	529165.19	2136.03	0	0	208010403	0	0.997471757	1.000240295	0.00453437	0.994949906	1.003716986	3950	0
3945	1423	107.73	549102.06	2242.09	0	0	208010402	0	0.998816524	1.000114924	0.002125319	0.997634448	1.001737042	3945	1
3944	1424	194.13	558221.56	2305.88	0	0	208010402	0	0.999248649	1.000073459	0.001349862	0.998497863	1.001102204	3944	0
3943	1425	243.99	567587	2356.41	1	0	208010401	0	0.999758939	1.000023757	0.000433299	0.999517936	1.000353405	3943	1
60064	1426	5977.53	5977.5298	103.48	0	0	0	1	0.370742276	0.301208436	0.14611212	0.237689116	0.451712566	60064	0
3521	1427	17788.5	23766.029	103.48	0	0	205030606	0	0.584092616	0.540067536	0.125539273	0.474366174	0.65711326	3521	1
60067	1428	788.04	24554.068	103.48	0	0	0	0	0.786291011	0.773875948	0.080889865	0.731050557	0.839232773	60067	0
60066	1429	9074.61	9074.6104	51.98	0	0	0	1	0.570837862	0.535466434	0.117170456	0.474503795	0.630318709	60066	1
60065	1430	1446.66	10521.271	51.98	0	0	0	0	0.770139105	0.763599779	0.09292268	0.700565192	0.828027584	60065	0
3524	1431	949.77	11471.041	51.98	0	0	205030607	0	0.856759037	0.867380246	0.08992419	0.780738627	0.948726933	3524	1
9084	1432	1963.89	31085.191	116.28	0	0	205030606	0	0.882432549	0.893922858	0.07915634	0.818776126	0.964257185	9084	0
10065	1433	1659.42	57298.68	336.97	0	0	205030606	0	0.900494258	0.911581767	0.066567559	0.8515531	0.969226026	10065	1
9087	1434	16654.051	73952.734	336.97	0	0	205030606	0	0.941764383	0.950991653	0.036953074	0.919312085	0.981617755	9087	0
60071	1435	27814.41	27814.41	116.11	0	0	0	1	0.532121584	0.535911396	0.143726976	0.455757227	0.692662863	60071	1
60070	1436	3219.39	31033.801	116.11	0	0	0	0	0.676545696	0.712446635	0.140136602	0.612354831	0.850195027	60070	0
3260	1437	3052.8	34086.602	116.11	0	0	205010402	0	0.748717086	0.804815144	0.14301441	0.68276602	0.977200249	3260	1
10007	1438	7909.02	114395.85	490.13	0	0	205010402	0	0.761765941	0.818268211	0.141843558	0.700055917	0.982907908	10007	0
9008	1439	4105.71	118501.56	490.13	0	0	205010402	0	0.776343902	0.833105556	0.141253946	0.722132894	0.989208268	9008	1
10005	1440	2478.33	198659.52	819.27	0	0	205010402	0	0.784788399	0.841177513	0.140541924	0.728790645	0.99104255	10005	0
9012	1441	12328.56	210988.08	819.27	0	0	205010402	0	0.786889151	0.841600084	0.137668936	0.730239384	0.988231772	9012	1
3235	1442	4166.37	358189.81	1908.68	0	0	205010400	0	0.789359264	0.842073645	0.134286476	0.731941575	0.981170644	3235	0
60077	1443	4345.56	4345.5601	46.73	0	0	0	1	0.217677379	0.177438951	0.107562063	0.143431126	0.294770674	60077	1
60076	1444	6894.45	11240.01	46.73	0	0	0	0	0.379002845	0.364087784	0.11890672	0.301109252	0.498345661	60076	0
3283	1445	9696.87	20936.879	46.73	0	0	205010502	0	0.602994439	0.634388249	0.128519611	0.538115891	0.762415509	3283	1
3282	1446	17508.689	134481.44	484.95	0	0	205010501	0	0.766529094	0.819407894	0.135677107	0.708718566	0.969719811	3282	0
3278	1447	2357.82	154999.17	577.27	0	0	205010501	0	0.78961118	0.84212053	0.133941311	0.732115097	0.980329532	3278	1
3277	1448	4675.23	517864.22	2491.55	0	0	205010501	0	0.790810284	0.842340126	0.132297971	0.732940855	0.976339434	3277	0
3275	1449	13599.09	540443.31	2489.06	0	0	205010501	0	0.792966515	0.842720175	0.129341884	0.73550794	0.969220305	3275	1
3273	1450	8097.57	556886.5	2486.77	0	0	205010501	0	0.796584601	0.843315245	0.124382002	0.742235091	0.959130558	3273	0
3269	1451	1885.95	580047.56	2574.44	0	0	205010500	0	0.799289159	0.843725346	0.120678395	0.747283708	0.956587669	3269	1
3268	1452	15965.1	633577.19	2573.26	0	0	205010500	0	0.800803859	0.843942112	0.118607078	0.750118684	0.955170205	3268	0
9014	1453	6586.74	650780.88	2589.06	0	0	205010500	0	0.803226516	0.844269619	0.115300516	0.754664191	0.955060001	9014	1
